0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.1639727,0.11757774,0.13585979,2.3629458,2.1898537,0.15841746,0.09950003,0.1902543,2.3156152,0.11935693,0.15144335,0.098089494,2.308888,0.11883387,2.2096093,0.08862605,2.191438,0.022619067,2.2713692,2.1442046,2.147185,2.192262,2.2930207,2.2551556,0.08102985,2.2532353,2.1965044,0.02384521,0.22725336,2.233242,2.2657511,0.08509049,2.2517083,2.276886,0.22237693,0.089484334,2.275265,2.222651,0.15836182,0.051608063,2.3320312,2.2482586,0.13296574,2.1720397,0.1216151,0.32246387,0.2068928,0.24931571,2.3827431,0.1243096
1.9782027,0.16951455,2.5130043,2.269356,2.3183985,1.9556066,0.19387974,2.3381972,2.2737212,2.4299572,2.2200952,2.2177062,2.935102,0.37130725,3.0227702,0.32255548,2.2571187,0.27766594,2.3785605,2.2436757,2.334916,2.3167958,2.35316,2.5284007,0.2613454,2.3234642,2.5105515,0.26261315,3.1963582,2.262663,2.2875888,0.16557558,2.9646196,3.0206122,3.0013397,0.17204186,2.3986933,2.3718517,2.366765,0.38761038,2.326288,2.4019794,0.17063752,2.3413782,2.261057,3.0542881,2.9916744,2.9770222,3.002417,2.2953637
0.14372234,0.20001549,0.12100333,0.060717955,0.096708,0.28496453,0.20194426,0.14802495,0.062732786,2.3408191,0.14099598,2.3989182,0.09626876,0.20302936,0.056540087,0.20276257,2.3390183,0.16752106,0.13825198,2.314755,0.07325134,2.35245,0.085889705,0.07552336,2.3975592,0.15641436,2.3497934,2.3768785,0.10798299,0.04366301,0.09890857,2.3362665,0.053917363,0.13190508,0.066059485,2.3318799,0.055205166,0.0789811,0.09363687,0.18905954,0.09531649,0.16237733,2.3963885,2.3123798,2.3945832,0.11309615,0.08366598,0.07727063,0.08607721,0.029024452
2.2040844,2.2550578,0.3218283,0.16220167,0.016282141,2.399015,2.2906075,0.24080929,0.15007918,2.3989565,2.3885713,2.405507,0.17198142,2.422909,0.05984362,2.0917692,2.3042264,2.360795,0.11078212,2.4494553,0.10259198,2.4892607,0.0972065,0.124934345,2.9127035,0.12575105,2.3169134,3.0326314,0.2077933,0.06846255,0.20814496,3.0810752,0.05413419,0.03125213,0.19385284,3.044197,0.14206687,0.12970449,0.33365113,2.3306744,0.0638268,0.13578156,3.019309,2.4551861,2.2973418,0.20332253,0.22291604,0.2929904,0.14022057,0.25540367
0.18040693,0.08806051,0.08009783,0.10127292,0.10612923,0.12569152,0.12763926,0.11427365,0.1215883,0.08842638,0.14291942,0.08496358,0.06573085,0.10725218,0.094763435,0.15630555,0.10378398,0.15133339,0.0895682,0.054427955,0.11535035,0.1298556,0.07274882,0.09821443,0.08002466,0.078213304,0.038017325,0.13896349,0.11551725,0.13189375,0.12823963,0.13836089,0.104304254,0.08701564,0.16836284,0.15702023,0.07581842,0.11730711,0.06549,0.1317589,0.08520313,0.12616135,0.09049484,0.046916224,0.09517011,0.093760334,0.13702515,0.08648301,0.1220366,0.10520819
0.12944916,0.1273333,3.3376274,2.1297092,2.3320715,0.243866,0.19112535,3.0884461,2.3620753,2.0550065,0.17791528,1.8556877,1.9839519,2.1021225,2.3399076,2.1214569,2.3056574,0.25213182,3.2063322,2.0104532,2.2930882,2.1369083,2.1989005,3.1053133,0.23886213,2.2045534,2.2620866,0.04276449,2.11584,2.2023988,3.0907252,0.07661837,2.2103786,2.289902,2.1323135,0.0,2.1875641,2.3316588,3.2138214,2.2419474,2.2846322,2.1980894,0.16931024,2.2005553,2.171708,1.948139,2.1447158,2.1582642,2.304776,2.0255823
0.1606525,0.071447276,0.21825536,2.1860316,1.9986299,0.20575596,0.102185234,0.3317678,1.9901072,1.6528026,0.23899597,1.7304349,2.081901,0.046587527,2.2080884,0.09821732,2.767673,0.0,2.1182415,2.8117583,2.029422,2.8584542,2.0617924,2.3320878,1.5257113,2.1682825,2.9050047,1.6707737,0.2160176,1.9356117,2.150635,1.6943941,2.151811,2.1789892,0.14238977,1.6947827,2.0216203,2.0823836,0.23813605,0.011787549,1.994364,1.8576252,1.5908128,2.8880882,1.6883274,0.25849748,0.19923949,0.14438833,1.9349164,0.18331487
3.2965982,2.117478,0.3573147,2.1073766,2.000348,3.2101102,2.29115,0.17567918,2.1753652,0.19465196,3.1712706,0.14265668,2.8103776,2.6375651,3.1284337,2.4005654,1.9404674,2.0550203,2.0023894,2.182167,2.130429,1.7867061,1.9466486,1.9342923,2.476205,2.0474985,2.193904,2.2326655,2.4360752,2.0555274,1.8267909,2.4696004,2.8354788,2.8529613,2.1112866,2.3828528,1.9619646,2.0037835,0.4532051,2.4922094,1.9285102,2.134132,2.417943,2.116578,0.16887309,2.0288067,2.3078742,2.2706776,3.0680952,0.23017979
2.1465006,2.197693,0.26421356,0.09826401,0.010136887,2.3813581,2.213102,0.27248693,0.061148033,2.415224,2.2870514,2.4333277,0.19271822,2.3826246,0.031148676,1.9933631,2.3431273,2.2649448,0.04632993,2.4639206,0.09719841,2.4209967,0.054809675,0.09804215,2.8837395,0.10805836,2.3424234,2.9791074,0.18442953,0.0,0.16036072,3.0153954,0.073473044,0.07613309,0.15692343,3.0089612,0.08455664,0.0776616,0.29482794,2.2579687,0.029989913,0.07726116,3.0397444,2.373003,2.3120031,0.17649299,0.19991001,0.22476757,0.10431093,0.17094964
2.5131278,0.14135437,0.13531354,0.16298786,0.103710085,2.4112456,0.11606035,0.13639906,0.113048725,0.15433517,2.411634,0.14126319,2.4100332,0.11815679,2.3987274,0.16083708,0.11815906,0.13664606,0.039966032,0.055276144,0.12631327,0.18820833,0.10067689,0.032595575,0.11883858,0.116652936,0.13847542,0.18425536,2.4330454,0.061087046,0.061565466,0.18962264,2.490192,2.3749762,2.395658,0.21313272,0.050703406,0.19494298,0.18308915,0.109846264,0.097549886,0.13309255,0.14719856,0.12995784,0.17859364,2.4341352,2.451629,2.2992945,2.4702358,0.1611841
2.2783165,2.0015354,2.1311889,0.17179161,0.1506033,2.2282948,2.1410592,2.1113439,0.13014032,2.9659362,2.065538,2.824752,0.046531603,2.4026773,0.08667533,2.1070619,2.0651116,2.1848922,0.22901702,2.154277,0.0,2.135923,0.12314318,0.3099863,2.7857165,0.059651673,2.0961509,3.0841508,2.211552,0.03230924,0.3283058,2.9321237,0.04764867,0.07318626,2.295103,3.0638742,0.0,0.0,2.2209182,2.253122,0.0,0.09106667,2.8535998,2.2647474,2.8556886,2.0377016,2.196241,1.9399508,0.1558814,2.1608686
0.09427056,0.05194027,0.13594627,0.1513272,0.1417596,0.066780746,0.05568121,0.112341866,0.16693509,0.09377997,0.098387696,0.14386024,0.07074525,0.09045789,0.10602291,0.11439213,0.10819412,0.1118865,0.14076802,0.11948092,0.12590006,0.10963533,0.07441906,0.14342615,0.057776116,0.07503018,0.09217017,0.117978685,0.15652043,0.1280862,0.16133034,0.14164507,0.11407394,0.10241993,0.1441898,0.10940701,0.15676372,0.11010519,0.100056164,0.043840177,0.124947004,0.09017027,0.065473326,0.0820882,0.1298283,0.11317313,0.13596883,0.110805385,0.1685806,0.104636624
2.2472162,2.2314458,0.1890946,0.17536119,0.034484044,2.1303773,2.197458,0.17124477,0.02829872,0.03660599,2.1908019,0.14713004,0.09418879,2.23519,0.08950025,2.2014189,0.055741925,2.2727947,0.21070057,0.11854039,0.07608315,0.15340689,0.096199326,0.15448636,2.3317535,0.09570106,0.03539382,2.1940515,0.14079091,0.1136744,0.13463823,2.2012095,0.16653104,0.14829123,0.18456307,2.1782439,0.21583176,0.1442087,0.16887757,2.0716314,0.07635282,0.08842199,2.2808156,0.091614336,0.05551689,0.14625481,0.01794827,0.22209978,0.053188175,0.10881689
2.094888,3.167295,0.5703163,3.2191174,3.0276146,2.001388,3.317525,0.45164108,3.2354336,0.38434398,2.1061435,0.23180568,2.1779473,2.3145452,2.2054946,2.1976404,2.1781204,2.9615345,2.2202938,2.169756,3.1009398,2.0910487,3.0827734,2.0440087,2.0430183,3.0520048,2.2661068,1.9480634,0.56561387,3.2110023,2.1669414,2.1195912,1.8496697,2.014243,0.5209692,1.9636087,3.1623359,2.9744463,0.53122663,2.3774717,2.9466267,2.8480659,2.0931392,2.243631,0.39854234,0.42362896,0.48625654,0.5788872,2.1341267,2.3273659
3.03037,3.320452,0.2495375,2.453148,2.395057,2.8890147,2.9723353,0.15642616,2.4319532,0.29615328,2.8391147,0.21538901,1.9228977,2.073495,2.0404267,2.0603774,0.18487196,3.100686,0.21087088,0.11993435,2.3635807,0.0,2.4707608,0.15859224,1.957247,2.548598,0.45414376,1.8135984,1.9787679,2.3678527,0.09418663,2.1513143,1.8857026,2.0442672,2.0182207,1.9683479,2.467855,2.4354587,0.19668326,2.0933704,2.3023849,2.2000954,1.9021348,0.22611143,0.07407364,1.978981,1.9947498,1.8957732,1.9475522,2.2282248
2.2851207,0.093040556,0.07992636,0.10773753,0.09631801,2.2326279,0.14736772,0.068625286,0.0,0.1438435,2.2260013,0.1911999,2.1848009,0.14974448,2.0562363,0.1304686,0.11840963,0.1510029,0.01012145,0.0,0.055247694,0.04788974,0.0,0.13682327,0.24601597,9.718537e-05,0.01604271,0.14647631,2.3087482,0.0,0.02114772,0.077547535,2.2643697,2.3014088,2.2440271,0.19259211,0.07471955,0.027456611,0.14584859,0.04396957,0.0,0.0,0.08356692,0.1522994,0.15909854,2.344323,2.2324991,2.3009815,2.233192,0.0
0.11535077,0.18689859,0.104222,0.114378214,0.17677201,0.2429386,0.2028149,0.13373584,0.09097879,2.456411,0.1563431,2.525521,0.1201442,0.16970547,0.120137826,0.16783029,2.44449,0.13363451,0.11126055,2.411591,0.06239173,2.4654236,0.13114032,0.07087925,2.4711254,0.18307185,2.4342763,2.474153,0.12390375,0.093254805,0.07495713,2.407803,0.11633284,0.16490617,0.09882344,2.4110508,0.108584136,0.15185097,0.08668885,0.10559243,0.1426308,0.2065433,2.4701319,2.4157305,2.5109215,0.1330092,0.1022248,0.13444129,0.13881062,0.0617211
0.16637908,0.155106,2.372221,0.14839324,0.11134429,0.16570202,0.13123292,2.2908049,0.15977557,0.20888315,0.12762122,0.16178282,0.090828195,2.2297268,0.075582795,2.36493,0.03305,0.14608806,2.3739305,0.09569822,0.10818148,0.08438533,0.07163205,2.2779205,0.088406324,0.12604721,0.08652456,0.1301769,0.16449991,0.16843759,2.3787706,0.13477604,0.07310866,0.09544736,0.14318031,0.22974713,0.08879354,0.06512957,2.3878345,2.2856932,0.12625392,0.094415724,0.1184746,0.09015317,0.15184999,0.17139386,0.14212991,0.1395086,0.12927763,0.08515319
