0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.07373029,0.068424195,0.16525419,0.13897176,0.16424961,2.500855,3.039372,0.18361583,2.466227,3.035229,0.14837405,0.10812582,0.14198974,0.12595454,2.5693877,0.08386758,2.2970896,0.18501559,0.16430801,2.2659316,2.502415,2.1588507,0.078415476,2.1125436,2.4720836,0.11066617,2.0871394,1.9863461,0.043547094,2.0903986,2.1445365,0.1292689,2.0982065,0.14506114,0.15211841,2.3717792,0.14462882,2.07329,3.0321386,2.3814764,0.22491762,0.060157716,0.18879834,2.2081318,0.109913126,2.2181442,2.2333233,0.09938742,2.1270013,0.07180123
2.2079527,2.517987,2.3919907,2.2109208,0.36316475,2.568702,2.5149715,2.3488266,3.2488496,2.5261605,0.256432,0.25065857,2.3502312,0.46226895,2.526416,0.27719745,0.30280587,2.399692,2.5364506,0.13236046,2.5968204,0.1800493,0.25153434,0.27785176,2.7419424,2.353513,0.26185948,0.2190217,2.2260728,0.11592966,0.2174795,0.23481092,0.25762507,0.2281269,0.2786678,3.2068706,0.36371118,0.09458652,2.5424216,3.4049509,2.5319133,2.278344,2.424007,0.13058299,0.115186065,0.2514439,0.14415643,0.2057021,0.31334865,0.29186526
3.2253215,2.2794924,2.3022437,3.278768,0.26473507,0.0,2.2696507,2.170159,2.2444484,2.3764484,0.1754994,0.16182286,2.524202,0.121310204,0.0,0.40516502,2.5617588,2.2768455,2.1497498,3.1300638,0.15619835,2.9815974,0.12709755,2.3182235,0.0052292645,2.442729,2.3198297,2.2873662,3.1839938,2.2605774,3.1201606,0.32271183,2.3947668,2.2361343,0.27830797,2.2338169,0.2040681,3.00997,2.2494326,2.1792424,2.4250178,3.0811052,2.9157984,2.3885303,0.17874284,2.2599277,2.4613667,0.21834686,2.542293,0.14669172
3.148069,2.283497,2.349051,3.2039585,0.17360641,0.0,2.1893415,2.287243,2.2088223,2.316223,0.24452059,0.19394386,2.5934668,0.17487778,0.019614913,0.3699286,2.526352,2.3187084,2.2362735,3.1608667,0.112744704,2.9475815,0.21470216,2.291482,0.0,2.504433,2.3442206,2.283353,3.0795798,2.2541857,3.0936782,0.3967191,2.4155252,2.0035799,0.34277797,2.3052843,0.31275702,2.9028227,2.202119,2.1733265,2.5193675,2.9848754,2.8462853,2.367879,0.28762174,2.2907107,2.421781,0.27379832,2.517765,0.19648294
0.060986117,0.020439388,0.040106792,0.15733112,0.120634705,0.11885398,0.11605357,0.059625313,0.16435118,0.08435377,0.09627311,0.05649815,0.026621507,0.094954625,0.15678099,0.09034733,0.07080581,0.08555396,0.030535031,0.0973785,0.0690001,0.13237983,0.06399579,0.0674603,0.122996934,0.13532834,0.060765572,0.10538854,0.15595527,0.030562282,0.13982692,0.06629788,0.10823184,0.11113643,0.058011558,0.08083226,0.071594395,0.13327502,0.08642471,0.11877926,0.039215207,0.09635502,0.098123856,0.08526587,0.08733973,0.067878686,0.085283786,0.07361135,0.075117335,0.09323296
0.14041626,0.12019795,0.15066138,0.18473598,2.354731,0.08352246,0.13320604,0.12856999,0.04340861,0.04209011,0.08126721,0.11880691,0.16844949,0.096870184,0.09045221,0.10211452,2.4030077,2.3748496,0.14853236,0.12434825,0.09670323,0.103337005,0.08136518,2.3647423,0.07336183,2.3511572,2.3557656,0.13725907,0.13145137,0.17018344,0.07447483,0.11638197,0.12534064,0.11771106,0.058055095,0.10053405,0.06831704,0.12630688,0.13724555,0.16877815,0.13294958,0.2054787,0.1667198,0.16082191,0.11853938,0.13988176,2.342764,0.113359116,2.3524468,0.11933598
0.2481311,0.49229896,0.5547616,0.29365146,2.569299,3.3111672,3.0296984,0.49007988,2.0207357,2.9155788,2.4831455,2.3027866,0.57675296,2.4873543,3.1373432,2.578262,2.5283468,0.6290073,0.59628975,2.5045786,3.3942692,2.2980928,2.5644512,2.294311,3.2887526,0.46469754,2.3112268,2.3060634,0.41167933,2.4322305,2.1382492,2.495113,2.1870315,2.1853623,2.423188,1.9872153,2.281954,2.20797,3.1255565,2.0747192,0.44912142,0.4100026,0.33817065,2.2963018,2.3557506,2.1467505,2.4855745,2.2805123,2.2943983,2.4881358
0.28030124,2.5134778,2.544201,0.31193423,0.084454216,0.12881282,0.05780582,2.5480032,0.30342424,0.08214001,2.4337685,2.5594692,2.608929,2.4328969,0.21093939,2.5453992,0.12742405,0.25017154,2.6562371,0.18912089,0.18900838,0.24080391,2.524657,0.09282489,0.10082935,0.2515102,0.094180904,2.4866045,0.27673405,2.505302,0.18673378,2.5361476,2.5845344,0.23645756,2.4564524,0.258755,2.53267,0.15879428,0.087705664,0.2706374,2.5292447,0.31429696,0.30116516,2.4044676,2.3737857,2.4389331,0.0005239397,2.5265136,0.10243268,2.5184112
0.10930565,0.16599259,0.19887708,0.16133763,0.103541635,2.68819,2.9821901,0.21067148,2.6380525,3.0608315,0.1272985,0.16973948,0.2351852,0.072437376,2.6001523,0.105213255,2.1331646,0.22656457,0.22331758,2.037652,2.5931683,2.0504556,0.07503244,1.9964597,2.5305128,0.108800165,1.9574189,1.9297271,0.07660389,1.9791143,2.011286,0.13209008,1.9299607,0.05290162,0.114165194,2.5201466,0.19449165,1.9758872,2.9837098,2.5091455,0.3101151,0.0424902,0.18682449,2.1628578,0.100032814,2.1278281,2.0573368,0.062286407,2.0035732,0.06477563
0.24464774,0.25358096,0.28806415,0.15405013,0.15041907,2.5704536,2.4705188,0.18406081,2.5077713,2.5883503,0.148354,0.14848958,0.3279894,0.2162579,2.5235946,0.06028056,0.14602274,0.25099814,0.2657492,0.14643486,2.4918978,0.18376663,0.09608163,0.25825447,2.5912642,0.24269588,0.20426777,0.21909955,0.20838383,0.24597162,0.13397545,0.13011977,0.23173355,0.1252925,0.13993391,2.5628147,0.12582779,0.14587438,2.5675719,2.4886975,0.23301576,0.2277107,0.25512236,0.20799842,0.10826113,0.23283783,0.16373098,0.17783573,0.2842603,0.18651845
0.1860008,0.097985275,0.18712099,0.16736749,0.16327927,0.1194233,0.094457254,0.10716346,0.08988341,0.13015294,0.10663517,0.21547562,0.14369011,0.17992426,0.11139153,0.13100952,0.084718116,0.049575068,0.1274259,0.1655814,0.11992602,0.12943019,0.13901903,0.09491282,0.17194879,0.08376586,0.14714482,0.19706145,0.18515614,0.11952497,0.21484685,0.15881504,0.112921506,0.17369646,0.22014813,0.101891115,0.110568464,0.10352359,0.09164417,0.09313403,0.1382147,0.16811132,0.17251751,0.10554649,0.11392531,0.13437837,0.058686655,0.13274392,0.10593917,0.11545766
2.2744422,3.0046964,3.0286667,2.1369448,0.3028202,0.22052547,0.10669205,2.8921237,2.0926774,0.10147679,2.2174325,2.3129396,2.9798715,2.3888788,0.14347689,2.446932,0.0,2.2232687,2.9541907,0.046903834,0.112176314,0.06526047,2.3832316,0.062612355,0.07260255,2.2181063,0.0,2.2609396,2.052434,2.2605534,0.0,2.252141,2.5185385,0.20553434,2.404705,2.1840196,2.5006115,0.06651528,0.0,2.2126684,2.8181763,2.2592473,2.2234902,2.3102612,2.1415973,2.218284,0.054335624,2.2185323,0.070365004,2.334244
0.2379033,0.15681006,0.24159881,0.21924368,2.4204206,0.33616492,2.290247,0.25345212,0.12041205,2.2275636,0.2798222,0.28057313,0.2884714,0.3230946,0.28714642,0.27480853,3.0689156,2.4805067,0.12003324,2.208737,0.21880075,2.2641954,0.32044634,3.2719548,0.17886254,2.5997746,3.131949,2.2354043,0.27426434,2.2578993,2.2967558,0.2608029,2.457197,0.26768667,0.21765427,0.23913492,0.27159104,2.2572846,2.274317,0.20626098,0.21587765,0.24264494,0.2703858,2.20097,0.2628569,2.2496672,3.16545,0.19374743,3.1404812,0.2049542
0.061922148,0.018761205,0.034186855,0.162856,0.14163113,0.15955494,0.123150006,0.04421391,0.1835817,0.10610777,0.10591154,0.080709204,0.0017916579,0.10241472,0.18692687,0.11610736,0.06382615,0.076569214,0.036973074,0.09738238,0.08810201,0.10841725,0.07704695,0.048293695,0.17423283,0.14407942,0.029769206,0.09925947,0.12069296,0.037120514,0.14306526,0.07936893,0.07898793,0.13367106,0.116055086,0.1008645,0.084676735,0.10489124,0.09517346,0.1274944,0.042619944,0.094859436,0.07548237,0.06296837,0.09298271,0.057899043,0.08104846,0.09366003,0.08879793,0.11854802
2.4135218,0.14864418,0.18702778,2.4617329,0.12975308,0.07066491,0.27997875,0.13829303,0.0,0.19682345,0.21941125,0.21795335,0.18717994,0.30409038,0.07001552,0.19548309,0.34159696,0.1322759,0.13018498,2.5287728,0.17465809,2.4607136,0.2528091,0.23183465,0.10309756,0.036090896,0.22140273,0.31660098,2.4491255,0.29088008,2.4528496,0.13848421,0.32138264,2.5117946,0.13818964,0.004521869,0.18881793,2.3931947,0.1838099,0.0037558228,0.14405158,2.4456034,2.391034,0.28898513,0.22979176,0.3365621,0.25524944,0.25116342,0.25863975,0.21497583
0.13722798,0.059599593,0.18305227,0.16729152,2.405066,0.19162478,0.10746719,0.115533784,0.07454242,0.0831217,0.21727228,0.16358234,0.15391201,0.19966303,0.15590739,0.15039477,2.3186893,2.500081,0.17472056,0.17761007,0.16243276,0.15677619,0.23127963,2.4322782,0.15486383,2.3237684,2.3346515,0.111649126,0.16409844,0.130691,0.20456165,0.22094633,0.1816065,0.21225041,0.096666835,0.059035763,0.13420305,0.19685012,0.14169255,0.15197536,0.10694332,0.20157875,0.21748573,0.21727,0.16696224,0.12697783,2.4295435,0.14165401,2.4000082,0.2042492
0.11077477,0.20162368,0.13994011,0.2325664,2.0863583,2.9733417,2.4734783,0.16935654,2.5720472,2.4178894,2.131996,2.067458,0.098295,1.9731154,3.0265157,2.0928097,0.14495254,0.06158732,0.29921046,0.16454083,2.953421,0.26890635,2.0118828,0.29355583,3.0162697,0.021442547,0.16410726,0.23051792,0.17575452,0.26191416,0.14823458,2.1040752,0.22377546,2.1760416,2.026415,2.5503144,2.061609,0.19829865,2.4555485,2.515316,0.23375814,0.19318274,0.18567029,0.08175518,1.9330617,0.1686706,0.20850794,2.0909643,0.18935862,1.9820353
2.4510064,0.20981848,0.1685281,2.433723,0.13118282,0.17074785,0.024303705,0.18700697,0.17488082,0.088960744,0.16686562,0.16834013,0.14786984,0.17992407,0.1017132,0.15433416,0.10130146,0.22056307,0.18319419,2.4626682,0.23996434,2.4907203,0.12036508,0.03617029,0.16611241,0.13258533,0.10004678,0.064674154,2.3108575,0.0,2.4198105,0.1771322,0.09821758,2.369591,0.05581739,0.15973197,0.16538191,2.3940325,0.085753605,0.07495604,0.25703067,2.5113883,2.4673557,0.14870027,0.10723355,0.090847075,0.057692494,0.25786418,0.059116192,0.18774997
