0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.14454678,0.19558719,0.14860699,2.371904,2.2213116,0.19380033,0.12850729,0.17638771,2.378257,0.14820953,0.13566437,0.13051715,2.302772,0.19364649,2.2923126,0.15361586,2.2783678,0.056955874,2.3073437,2.1794465,2.1405876,2.214035,2.314567,2.2862716,0.12088029,2.2811415,2.1771984,0.07491489,0.14045325,2.2419913,2.262073,0.12628125,2.206779,2.2868514,0.21063015,0.08270578,2.3508065,2.2498543,0.2266331,0.08805238,2.3632722,2.2285988,0.16134854,2.2308292,0.24017286,0.24156603,0.1566486,0.20234501,2.3944833,0.08159721
2.2283952,0.39013135,2.7402089,2.4033604,2.507115,2.2046504,0.4186438,2.5093508,2.52913,2.5665162,2.4461253,2.3136568,2.925823,0.4763916,2.9891782,0.42508858,2.5418334,0.45196936,2.559746,2.4282198,2.5430143,2.518932,2.4758115,2.591504,0.69069767,2.4414783,2.6999605,0.45933563,3.332801,2.4350238,2.4888177,0.4433999,2.9134898,3.047256,3.005331,0.4523068,2.443836,2.392956,2.540106,0.5474868,2.3370757,2.484303,0.5348487,2.5186057,2.4657116,3.1519423,2.9998507,3.123428,2.9935389,2.5357344
0.12724859,0.17175126,0.111328855,0.10745038,0.14089407,0.20454909,0.2098954,0.11736882,0.09286913,2.4532504,0.15096378,2.4640203,0.08656852,0.17837381,0.045673296,0.21101883,2.430621,0.16834603,0.08513732,2.42197,0.10293712,2.4897542,0.11451337,0.038394336,2.4471943,0.17721683,2.4026852,2.4617097,0.09335059,0.08011482,0.0471545,2.4196393,0.06051693,0.15387166,0.07105553,2.3721042,0.10384188,0.08395654,0.083318084,0.15177426,0.13033313,0.20055065,2.4381542,2.4460914,2.4474697,0.13712963,0.12067782,0.05465188,0.10146472,0.06913407
2.3143382,2.294359,0.28631508,0.11004986,0.0452039,2.3870885,2.362733,0.21123391,0.11150187,2.488343,2.4473917,2.4055364,0.21090755,2.4704213,0.08902374,2.181056,2.45006,2.4251704,0.08398308,2.6411622,0.048442066,2.5931294,0.04155098,0.105881184,3.0038204,0.084126115,2.3989382,3.1311476,0.29000226,0.033769816,0.18290639,3.1508162,0.10981846,0.13829538,0.2427946,3.0637627,0.14439258,0.0664306,0.25609306,2.4205594,0.09109871,0.11808469,3.0632439,2.4810998,2.365256,0.2216241,0.28536075,0.27573374,0.17176017,0.24362876
0.18405986,0.0974218,0.070080824,0.08480907,0.067948096,0.14247474,0.1448607,0.082987025,0.11147396,0.07999139,0.120626174,0.06609331,0.08541662,0.12111252,0.069551855,0.15574825,0.071192786,0.15939808,0.067002915,0.0717663,0.0898619,0.14055648,0.060735952,0.10173249,0.12979162,0.08469163,0.050793692,0.175395,0.11523085,0.09387167,0.1412884,0.17204854,0.14441408,0.09593306,0.20333028,0.1392515,0.056329537,0.112349615,0.08133365,0.12645322,0.058666643,0.106705025,0.10675593,0.05520147,0.081935324,0.11146761,0.07139823,0.06829961,0.10221429,0.11596123
0.20788999,0.22881153,3.4243004,2.273242,2.4530153,0.28771308,0.18936357,3.200722,2.4048114,2.3349948,0.3392863,2.069849,2.0778906,2.334171,2.4436245,2.413581,2.3778682,0.2534495,3.472835,2.116928,2.473563,2.1644828,2.3467214,3.316369,0.27277854,2.3858583,2.3538733,0.1244841,2.332644,2.353906,3.277761,0.16669248,2.200582,2.390666,2.3364687,0.02993159,2.2862236,2.3776388,3.3447664,2.374759,2.409844,2.3222492,0.26982105,2.3917823,2.4187467,2.1520352,2.3354197,2.3754065,2.3392797,2.1758497
0.17713007,0.40033323,0.38080975,2.4092872,2.2303429,0.214619,0.16105656,0.34646454,2.2167702,2.247905,0.19209698,2.322146,2.373495,0.13040854,2.4505029,0.18144831,3.0226045,0.27712876,2.2401562,3.098559,2.2988424,2.941829,2.2899532,2.2504292,2.2026467,2.261175,2.9896383,2.284736,0.3284036,2.2508092,2.2752426,2.2614055,2.2562823,2.2315063,0.38735664,2.1707497,2.2510176,2.3316526,0.33740523,0.13142405,2.2817585,2.3183568,2.3365977,2.9559577,2.2668624,0.372034,0.40219203,0.2241388,2.1787872,0.38962963
3.3719375,2.3718877,0.33802062,2.3610723,2.321426,3.284464,2.3289685,0.17106447,2.5212483,0.15211084,3.3119035,0.0,3.028136,2.8091679,3.2337632,2.5737507,2.075999,2.1316886,2.2117581,2.2510443,2.417046,1.8488077,2.3348818,2.125084,2.5148115,2.3766105,2.347748,2.2475386,2.820702,2.4088545,2.0780268,2.4979155,2.9199395,2.9980786,2.4335606,2.235752,2.2895908,2.2112043,0.41751242,2.6593857,2.1802495,2.3586438,2.478842,2.3702464,0.25211024,2.2456388,2.565773,2.524747,3.2088757,0.3286945
2.2560024,2.274876,0.25806922,0.13771963,0.07952731,2.389246,2.3190885,0.13089004,0.13382751,2.4846497,2.4666572,2.4139435,0.24632677,2.4454515,0.07876477,2.128158,2.3762612,2.4400449,0.10770472,2.6022005,0.11963305,2.5317276,0.0829521,0.13516426,2.9721403,0.111283004,2.381381,3.0823078,0.29005635,0.051205143,0.19521835,3.1197526,0.124694265,0.14017148,0.18938482,3.075775,0.18398277,0.059653625,0.20760486,2.3870769,0.11498888,0.13031527,3.0594811,2.420773,2.3556166,0.18222746,0.24706995,0.23922706,0.159915,0.16340348
2.526525,0.20576003,0.25400147,0.15188721,0.12962054,2.520337,0.18438536,0.17438929,0.18435502,0.24848992,2.4807515,0.2631095,2.4306164,0.23812154,2.435492,0.2519825,0.18328445,0.21854185,0.07096249,0.17061204,0.18366666,0.16235662,0.09932571,0.16257259,0.25221145,0.14152202,0.19674955,0.2504607,2.5441508,0.076965235,0.08280358,0.28420913,2.5189028,2.5256019,2.568941,0.30900633,0.15232816,0.17000748,0.25256294,0.18329671,0.16414414,0.14894393,0.227718,0.19787806,0.29116747,2.605042,2.5989857,2.4422324,2.457641,0.21885917
