0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.19941303,2.4269083,0.17667748,2.4451277,0.16422911,0.100392304,0.094061196,0.057786584,2.3728714,0.20725363,0.10107851,0.07235832,0.14068429,0.119517714,0.19023451,0.1793613,0.15831013,0.20440356,0.09223593,2.4455185,0.16944215,0.1508668,2.3661075,0.11128403,0.13868625,0.19168629,0.19029331,2.5635076,0.18540958,2.4315405,2.522561,2.4519136,0.24256277,0.12227212,0.044266146,0.20859167,0.12398116,0.09146087,0.20437045,0.14795716,2.4156811,0.118159294,2.4674106,0.1445575,0.069522336,2.4342372,0.10651708,0.17059407,0.11975205,0.092144035
0.020721652,0.14833108,0.07283849,0.06847431,0.067005076,0.10934978,0.14288318,0.14566419,0.10398932,0.113963924,0.097136885,0.12720855,0.07691707,0.057578288,0.11874834,0.16422145,0.16160999,0.10365014,0.18730041,0.06904176,0.07166025,0.020604722,0.09038211,0.20022681,0.101400554,0.05711504,0.020225279,0.064736366,0.08264668,0.13281542,0.17311788,0.0947416,0.074545726,0.12773678,0.15496308,0.12352544,0.048642036,0.0,0.0,0.1859931,0.11180333,0.006046061,0.065998614,0.071795404,0.16897804,0.08547157,0.17182493,0.09024656,0.06284599,0.09503432
2.4141784,0.2625759,0.09420184,2.3867412,0.23827785,0.17427027,0.22618338,0.22453731,2.390348,2.217443,0.15468508,0.17169291,0.19168544,2.3147604,2.3664145,0.11075357,0.17580283,0.20944488,0.14664328,2.3292327,0.14725378,2.3491006,2.2327042,0.15531217,2.2521749,2.383897,2.3191524,2.2993197,2.2736168,0.2568181,0.1358018,0.24028063,2.400754,0.31209588,0.19029896,2.3422627,2.3975415,2.2720363,2.384245,0.15461698,0.26343954,0.24964201,2.3662324,0.31888753,0.23428783,2.2522004,0.16043086,2.220558,2.2809882,0.18742704
0.26609167,2.2280898,0.1731112,0.1931655,2.457838,2.2694035,2.3518338,3.1477168,0.1608584,0.1968456,3.049156,3.103518,2.3317084,2.6647296,0.2295382,0.073393285,0.18503147,0.22055724,2.420795,0.23964709,0.20621756,0.28212819,0.20628312,2.388149,2.6295462,2.5832798,2.5013518,0.2525899,0.20387365,2.1986616,0.0296859,0.12774281,0.23683181,3.100259,2.3213086,2.6419902,0.18781883,0.32338703,0.24277502,2.4303231,0.10791664,0.22540525,0.14889467,2.5629227,3.0537117,0.13808015,2.425551,0.18507092,2.5690742,2.3148484
0.17235248,2.3992646,0.33324194,2.3811615,0.22310513,0.11336,0.113500595,0.096276045,2.317061,0.15869808,0.05528057,0.0,0.12674934,0.06535504,0.1960476,0.29230934,0.2259531,0.31382766,0.12533513,2.3826237,0.3190441,0.07715807,2.380902,0.18564725,0.05453263,0.114567,0.08685915,2.3853407,0.158548,2.3709972,2.4998646,2.4107437,0.16593413,0.06779185,0.10606424,0.13543719,0.06300939,0.11599483,0.100730136,0.13283858,2.3982766,0.25931886,2.333742,0.20905745,0.050639838,2.4808383,0.18494077,0.14034963,0.09674448,0.15282843
0.17782697,0.12208103,2.392729,0.10825758,2.1928563,0.16047832,0.25277174,0.15287825,0.14032073,0.13411084,0.15362425,0.14507319,0.1582173,0.13744314,0.15660544,2.2793727,2.2031982,2.3118498,0.18374175,0.16732727,2.1963937,0.1781226,0.0668608,0.23224542,0.19455367,0.09542841,0.12087464,0.10476163,0.15614545,0.112524554,2.2985673,2.3929834,0.16689363,0.15491146,0.19231093,0.14735225,0.20993814,0.19045427,0.21354511,0.08870008,2.2278988,2.1583385,0.10029869,2.0810657,0.13935876,0.1011599,0.17460188,0.2553261,0.17437877,0.18246047
0.22519358,2.2496927,0.1879685,0.2940194,2.319045,2.3105307,2.201269,2.9671988,0.3704555,0.22903867,2.9407725,2.960476,2.2729936,2.45523,0.37279403,0.12920381,0.20389192,0.1839561,2.310014,0.43537545,0.16991065,0.32744938,0.34231716,2.2994018,2.3577592,2.4729614,2.3305616,0.4628923,0.18382911,2.195972,0.16817999,0.2313612,0.3840556,2.9810183,2.3109868,2.4726474,0.288055,0.3066304,0.31485197,2.345108,0.19948989,0.19902416,0.3539707,2.4451723,2.9608276,0.30786896,2.2791758,0.2179414,2.4482694,2.282809
0.15496635,0.40946114,0.23233043,0.33846426,2.4322858,0.23849727,0.15645786,2.533568,0.2751156,0.19012132,2.4325082,2.4984286,0.25561753,2.4774122,0.08740776,0.2401272,0.31011304,0.28547448,0.23403376,0.31448638,0.26197165,0.22393636,0.32741904,0.23252352,2.4571276,2.4012926,2.442405,0.33558947,0.18170485,0.31565958,0.28328273,0.33062553,0.23290142,2.4592826,0.19952543,2.4570518,0.12464183,0.15942332,0.16276668,0.28499603,0.28841513,0.24819082,0.2958897,2.4344196,2.4113588,0.3395471,0.2928511,0.17671482,2.4708037,0.19668102
2.4705229,0.23358464,2.1434157,2.4392247,0.10352759,0.18767174,0.30257154,0.2498107,2.3314922,3.1818051,0.054583922,0.120716915,0.09358914,2.3359463,2.8870707,2.2018545,2.113716,2.0906553,2.1125572,2.3342266,2.099628,2.5215566,2.4021344,2.2869985,2.2643313,2.3893027,2.4145098,2.2634785,2.967232,0.20846042,0.29690224,0.21528396,2.9230797,0.13461682,0.30488294,2.4216151,2.294925,2.5260727,2.4791498,2.1287374,0.21341854,0.26715797,2.3601892,0.09408879,0.14739755,2.445952,2.3157997,2.9715672,2.3246975,0.18436207
2.4901347,2.2898884,0.40124342,2.43594,2.230255,2.5315487,2.3911548,2.9925358,2.4636445,2.5500321,3.1163864,2.9472368,2.4368696,3.2798505,2.4823294,0.37636524,0.5100172,0.51771843,2.3088539,2.5059383,0.39895192,2.5805879,2.5812364,2.4654896,3.1316404,3.0577412,3.277646,2.466601,2.5137703,2.3850632,0.25777483,0.41125983,2.5402827,3.031767,2.3327394,3.016541,2.4481182,2.339614,2.5619464,2.3218882,0.3558492,0.25364554,2.5242167,2.2309885,3.132898,2.5705943,2.3659647,2.3271976,3.0757396,2.4553144
