0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.16106659,0.1755323,0.18669856,2.3893423,2.2295086,0.18159854,0.16815284,0.21379742,2.3973322,0.15347108,0.14208004,0.10604755,2.3146644,0.19829085,2.2771418,0.13724412,2.2525244,0.0398091,2.3262663,2.1924193,2.1738503,2.241445,2.3434486,2.2978756,0.10178053,2.283844,2.1871989,0.07224096,0.14162372,2.2796206,2.2959113,0.121148586,2.2538476,2.2997658,0.24549511,0.09535417,2.320578,2.2828634,0.24657659,0.12567279,2.3657358,2.2684214,0.15095897,2.2423997,0.19591148,0.2669856,0.18710472,0.25657946,2.4191816,0.11851022
2.1359835,0.36138338,2.7115626,2.38978,2.4564838,2.139809,0.4157094,2.5339513,2.4688127,2.64688,2.3606243,2.4058206,2.9405448,0.4272239,2.963066,0.36965856,2.5278637,0.4062492,2.4594197,2.447358,2.5844297,2.5223973,2.4128215,2.5238862,0.6450124,2.3805366,2.6936367,0.48137695,3.3605943,2.3942785,2.4649997,0.44192335,2.9637754,3.0714724,3.0195928,0.42917797,2.3623044,2.410428,2.49723,0.4583435,2.3507733,2.4999,0.5014087,2.524198,2.455148,3.126172,3.0282426,3.017433,2.9341483,2.496171
0.15169005,0.18306111,0.109265,0.07997277,0.12514955,0.24512897,0.26003703,0.11581528,0.08338209,2.451292,0.18411773,2.448017,0.109524995,0.20956841,0.040098954,0.23438615,2.4022446,0.20254579,0.08313426,2.3817801,0.103546925,2.475858,0.11331379,0.02504966,2.4098854,0.18142419,2.367616,2.4402559,0.07074274,0.08040427,0.038333252,2.3978367,0.051029406,0.16055678,0.07541408,2.3372393,0.0891898,0.086780705,0.11613724,0.18195795,0.11531817,0.18010843,2.4237962,2.4246225,2.4239204,0.13299035,0.117497,0.053304356,0.091626905,0.05731193
2.3190737,2.2595809,0.27899733,0.12761077,0.05473769,2.375435,2.348246,0.24933936,0.07272269,2.5087974,2.4300442,2.4209306,0.25067583,2.4575834,0.100733384,2.185708,2.4195147,2.422537,0.06988185,2.5626173,0.06550669,2.5663028,0.061442323,0.10161075,2.9624286,0.07795276,2.4130533,3.1389344,0.29430228,0.020544272,0.1446194,3.1333137,0.116328545,0.1450415,0.23920114,3.033659,0.123762056,0.06285984,0.30253315,2.3984513,0.10906441,0.12519716,3.047926,2.4766722,2.3589308,0.23084857,0.29648915,0.2611558,0.16135171,0.22642529
0.19438648,0.10091945,0.06342025,0.10694572,0.08979202,0.14954951,0.15214063,0.09099436,0.120542645,0.07642232,0.124382325,0.09259566,0.0965396,0.088996686,0.07365966,0.15532123,0.083269484,0.15346485,0.05544762,0.06426929,0.090678334,0.13958314,0.069811024,0.09430842,0.087330155,0.06587072,0.043329705,0.15719047,0.13467368,0.107436046,0.11688307,0.16504113,0.13939291,0.097321644,0.1959528,0.14359812,0.04485748,0.10518009,0.09417815,0.11801228,0.08565604,0.11622888,0.10093349,0.048694633,0.08392635,0.11478119,0.09076153,0.081533656,0.11950627,0.13652986
0.2112839,0.22701587,3.4008696,2.2138243,2.4493244,0.36160827,0.20127511,3.166499,2.3971055,2.2827694,0.28932223,2.027302,2.0641205,2.2521048,2.446369,2.250328,2.4126105,0.26737264,3.3714924,2.1092136,2.4669688,2.2664478,2.324419,3.2328699,0.3029016,2.341678,2.3240483,0.12563731,2.2899072,2.324033,3.2225595,0.19680153,2.2868562,2.401119,2.318513,0.07848047,2.231192,2.4063976,3.2836857,2.291445,2.3585167,2.2873971,0.314175,2.3460517,2.350329,2.1086767,2.3296175,2.3166747,2.3739831,2.1931732
0.18317609,0.39824924,0.35916105,2.360326,2.2235742,0.20227632,0.22111398,0.31800506,2.2259138,2.1481454,0.21246694,2.2588372,2.3033173,0.14266759,2.39125,0.2237902,2.9181519,0.28369,2.1983528,3.0121,2.2690742,2.8450973,2.254661,2.260417,2.0705447,2.2347589,2.8962667,2.147148,0.3407534,2.231368,2.2358642,2.153109,2.1884604,2.2024024,0.31624535,2.0645564,2.1901066,2.26556,0.33019453,0.17131543,2.245504,2.3078222,2.2030725,2.8660684,2.1524925,0.37060514,0.39652556,0.20657843,2.1312304,0.37910104
3.3717296,2.3805985,0.4147848,2.3279076,2.267899,3.242833,2.369098,0.23104207,2.4255946,0.1090458,3.2360492,0.0051523875,2.996764,2.6871865,3.2052398,2.4308925,2.0162535,2.1518323,2.1463654,2.208995,2.3438628,1.8307397,2.2730618,2.0944755,2.5070283,2.2910702,2.305175,2.2204401,2.5500221,2.3741786,2.0104942,2.4688513,2.8891983,2.9352255,2.2432003,2.2587876,2.2425673,2.1872945,0.4585787,2.598132,2.1192112,2.3352551,2.4208353,2.2692668,0.18619104,2.1097226,2.3924298,2.3640413,3.127265,0.42688602
2.2559617,2.2217565,0.25352052,0.14720044,0.087753385,2.3716848,2.2973742,0.17280589,0.09933102,2.4824026,2.4248319,2.4161384,0.26266214,2.4313858,0.09240107,2.148252,2.3398893,2.407717,0.078514285,2.5065901,0.12114475,2.485483,0.09399828,0.12082188,2.894742,0.10229857,2.350067,3.0842116,0.2687688,0.025755327,0.15287553,3.0933237,0.10893916,0.14046896,0.17406303,3.0321033,0.16183342,0.06842331,0.26217496,2.3548348,0.12931436,0.137391,3.030725,2.410938,2.3250937,0.17867832,0.24929132,0.21052076,0.123374455,0.14579135
2.502558,0.20830311,0.2292717,0.11304035,0.11236982,2.4895368,0.17659964,0.17652625,0.1864375,0.24559134,2.4616518,0.23824593,2.4344022,0.24532035,2.402041,0.23730028,0.16606313,0.22640398,0.07493947,0.14329016,0.16539857,0.13080509,0.08022984,0.12053731,0.24753118,0.1327743,0.20862561,0.20183706,2.4874237,0.06139083,0.081623435,0.2795124,2.5037382,2.49424,2.5036716,0.29836485,0.10495366,0.17546186,0.24132322,0.19163406,0.14105079,0.12827735,0.20144416,0.1863696,0.27875912,2.5605469,2.581313,2.4050655,2.443395,0.20251799
