0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.12841602,2.2699416,2.2917583,0.094174266,2.438957,0.12041147,0.099408686,0.16486895,0.19851679,0.1369228,0.116651535,0.040481865,0.09826764,0.1292892,0.17117217,0.13817722,0.16767159,0.17215152,0.21880154,0.11907421,0.1301224,0.09358947,0.14611617,0.110978335,2.2176063,0.12394342,0.1603094,0.16435221,0.11483352,2.4572842,2.3705797,2.3688984,2.302306,0.080635756,0.09048646,0.09651616,2.4216187,2.2837605,0.17670956,0.143767,0.12873375,0.1873534,0.121926285,0.15342103,0.16253781,2.3903193,0.20972304,0.16078833,0.06545271,0.18390226
0.18313007,2.31944,0.51218104,2.3057346,0.36649016,0.37767452,0.33319178,3.1095293,3.198613,2.3700874,0.24104103,2.3159404,2.1800942,2.452849,0.29864895,0.2082201,2.3923156,0.29057056,2.4040072,0.26368886,0.34241155,0.23720711,0.26853004,2.13577,2.3162336,0.2439535,2.353548,0.4367837,2.2728705,0.23432787,2.1874871,0.37740406,0.4049775,0.29853904,0.4296233,2.2039452,0.343831,0.3891481,0.30836114,2.2285013,0.39544117,2.3493512,2.421645,2.4437642,0.21539287,2.360683,2.4380612,3.2403944,2.1635733,2.5752115
0.235753,2.4498432,0.27366096,2.5016453,0.31409544,0.3687783,0.30691063,2.370525,2.4322007,2.3678162,0.10207533,2.3753128,2.3286738,0.16271637,0.25011173,0.17606166,0.08585735,0.26113737,0.19487211,0.2762891,0.34349412,0.16967225,0.29344535,2.3117893,2.4743752,0.10417407,2.3596714,0.2780056,2.3397393,0.073530346,2.4088538,0.19912799,0.28297937,0.3050879,0.15889284,2.3823855,0.2803117,0.3311759,0.24807073,2.4035168,0.24174361,0.15214469,2.4292412,0.08435498,0.18037891,2.4095466,0.21828523,2.355012,2.300536,0.23090662
0.12286413,0.27162117,0.096803814,0.21788342,0.16090217,0.08855496,0.19777113,0.26532397,0.19729513,2.443101,2.3933806,0.2279166,0.16806231,0.09130753,2.421517,0.04267983,0.09059736,0.12559102,0.03092245,2.4406402,0.1400087,2.5414565,2.4041886,2.4118328,0.2910961,2.435956,0.21233702,2.4602482,2.4823205,0.15586445,0.17801787,0.11128411,0.1540037,0.12494748,0.06833949,0.24871522,0.08992782,0.114602126,2.4324553,0.14750473,2.5606604,0.051662013,0.10366675,0.12338422,0.13564266,0.31603765,0.12121744,0.24810126,2.3754833,0.07818101
0.24104871,0.25092652,0.19598798,0.17962928,0.2203532,0.19957566,0.31343997,0.14412925,0.13787529,2.4797308,2.3939383,0.20271817,0.13846356,0.23084998,2.3873281,0.19828293,0.1997223,0.27287465,0.1545792,2.5059686,0.19023511,2.5311804,2.4646668,2.4243782,0.14755826,2.4930491,0.13717385,2.4902565,2.5238423,0.18256724,0.14820305,0.14867419,0.22965449,0.22773759,0.19333386,0.16296601,0.18601352,0.15090546,2.4577773,0.14639942,2.5646362,0.16759,0.2190484,0.18085678,0.21700627,0.18571156,0.17273712,0.20979168,2.4763896,0.16192181
3.1253765,0.24766234,0.12377904,2.3899665,0.23993272,2.3812494,2.4607744,0.21907684,0.18324511,0.2825459,2.3705654,2.413586,2.4268312,2.3673923,0.2713935,3.1338606,2.417252,3.1561816,0.21809933,0.20363438,2.421729,2.3848655,0.25071722,0.30577534,0.23377655,2.3355353,2.4739625,0.18969825,0.2921089,2.419728,0.1888248,2.4900932,0.15477845,2.3356676,3.1370091,2.3632736,0.12871265,0.28052184,0.19473785,2.3548288,2.4556212,0.1338191,2.4317887,2.4357517,3.0645878,0.1872751,0.29006457,0.24560241,0.3003214,0.22999898
0.20472515,0.27754834,2.466045,0.23095483,2.463837,2.3956614,2.425663,0.1769555,0.23775667,2.455273,2.5007024,0.18135694,0.23528783,0.12682803,3.0569537,0.12485627,0.22959773,0.12829882,2.4490628,3.050898,2.479237,2.4335556,3.0117986,2.3843944,0.32815227,2.3230855,0.13552746,3.032656,2.468005,0.3026286,0.20911759,0.13806513,2.5293663,2.385984,0.1888627,0.14166817,2.4222965,2.6640117,2.9202785,0.07602167,2.4946074,2.443685,0.13929254,0.20982385,0.21642625,0.36826307,2.4582458,0.24512489,2.3469992,2.5520687
0.30439115,2.4407887,0.1373916,2.524502,0.21680847,0.3751054,0.35191578,2.3389282,2.3499236,2.3483553,0.20491827,2.3463452,2.3635423,0.18876752,0.22677472,0.2372166,0.06838897,0.3322385,0.16449086,0.26329488,0.33129293,0.24089852,0.29203004,2.3686283,2.449417,0.17809108,2.3758144,0.23597498,2.3873558,0.032695204,2.3805,0.15419883,0.16498035,0.34838903,0.21500199,2.4342353,0.16669315,0.19583106,0.22503828,2.3625028,0.29222304,0.078869745,2.4344802,0.042960703,0.24063766,2.3806639,0.15542518,2.2974596,2.3357244,0.1446878
0.083908394,0.13048837,0.10902239,0.028322224,0.08393233,0.056172844,0.06435785,0.13579619,0.053378817,0.13560869,0.1476807,0.015213495,0.045817617,0.06489066,0.15119919,0.024913697,0.079378806,0.05386998,0.10777963,0.12410839,0.07166079,0.061166435,0.13063496,0.075822964,0.1425145,0.11546621,0.06309523,0.091893256,0.13289544,0.11948684,0.073789775,0.09736874,0.16818729,0.0,0.020090938,0.06485767,0.09913426,0.13357724,0.08285794,0.03741561,0.09387657,0.10844917,0.06940466,0.13415548,0.042961106,0.09825143,0.06354164,0.114248276,0.13771535,0.09293932
0.07646747,0.05617649,0.111558214,0.15363145,0.0916429,0.102800146,0.080618754,0.11800327,0.12442335,0.15956339,0.19396913,0.10203249,0.06707743,0.11292334,0.15098481,0.118102446,0.12806813,0.09421126,0.1610344,0.18061525,0.11084731,0.10170336,0.18698119,0.15905061,0.103512585,0.21599627,0.12664242,0.14933038,0.13216236,0.055224676,0.08840568,0.08291109,0.08105451,0.0784553,0.025378127,0.07979996,0.10135333,0.07180123,0.16957787,0.11889863,0.13438275,0.093065396,0.11975464,0.13159356,0.12037884,0.05508758,0.16717945,0.18306348,0.18747656,0.1631286
0.21958674,2.2457755,0.30755925,2.2187474,0.18959029,0.2597428,0.30961436,2.8947134,2.9463968,2.2126067,0.17943805,2.2052896,2.1521285,2.3463752,0.24604899,0.16757596,2.3169894,0.2128818,2.3626165,0.15066567,0.19547927,0.2147322,0.17530055,2.0070496,2.2186103,0.16231617,2.1750615,0.23156863,2.2340896,0.0,2.162307,0.10466933,0.18793678,0.20843501,0.41610914,2.148234,0.13328162,0.17111036,0.15703468,2.0925283,0.22508168,2.2345684,2.3388689,2.2953756,0.21152234,2.2600102,2.3667586,2.9443133,2.1513488,2.3967166
2.1922078,2.2863348,2.9959753,0.18887877,3.051107,2.4563963,2.0350351,0.3936459,0.2994275,0.3154178,2.2710238,0.2173966,0.15178421,2.146059,2.321982,2.1667166,2.4199076,2.3098729,2.42731,2.3018205,2.2860777,2.2422774,2.2787237,0.5921917,2.3820503,2.0276682,0.29541373,2.136153,0.48770207,3.2800817,2.29753,3.2036853,3.0366697,2.1820204,2.2258956,0.34306785,3.0903602,3.0696177,2.4194098,0.39996666,2.3745222,2.1344712,0.052776605,2.429492,2.281322,2.3803365,2.5988421,0.47654393,0.32020265,2.2839549
0.14922841,2.1409657,0.19959855,2.3275523,0.2288895,0.14201146,0.28061122,2.226364,2.2890446,3.0671475,2.2625413,2.2524376,2.2041283,0.098607995,2.3594851,0.15268622,0.14034873,0.16477282,0.18967684,2.500464,0.15042533,2.253354,2.3389163,3.0339596,2.167595,2.3705142,2.3406353,2.4230895,3.0259433,0.033825237,2.1426282,0.115734875,0.19741817,0.28608048,0.048337623,2.2511992,0.19483842,0.18095872,2.4079852,2.297481,2.466539,0.1940288,2.1862416,0.09576045,0.21970123,2.2697778,0.27522236,2.195131,2.900909,0.18966587
0.074708104,0.083949104,2.034249,0.08749494,2.1468296,2.0523574,2.159042,0.15976842,0.13418192,0.25241837,0.30231258,0.09292473,0.043635488,0.06719911,2.1342292,0.1428646,0.10266812,0.0,2.2983289,2.2512872,2.185443,0.26113078,2.1502433,0.20385504,0.14944534,0.20832677,0.15960813,2.1987727,0.18767834,0.13698536,0.1060909,0.13627677,2.0851684,2.1163347,0.15248254,0.12125015,2.1614895,2.1926093,2.180974,0.110499725,0.18799958,2.3555467,0.09926515,0.07939643,0.09704574,0.11316715,2.2767897,0.10059309,0.21987516,2.2422607
0.07660423,0.10676863,0.123796,0.115194954,0.06412543,0.062401332,0.09906578,0.11953477,0.13300142,0.14758159,0.16121031,0.07604424,0.0068943016,0.04232648,0.10827127,0.1205559,0.11217107,0.06485721,0.044349633,0.08791064,0.08482096,0.103567846,0.1074851,0.0906975,0.122046545,0.14922819,0.09303423,0.12417069,0.1278805,0.13688341,0.0942562,0.13304394,0.13480476,0.057432614,0.045055844,0.07666783,0.09941678,0.13704285,0.092271574,0.110468455,0.12967202,0.04310231,0.060344063,0.10766871,0.074722104,0.11726162,0.102323405,0.105692744,0.15688062,0.095305614
0.21636897,0.285896,2.1521015,0.29995912,2.2685435,2.2527351,2.2566166,0.20524849,0.21101308,0.07608458,0.11439991,0.27570486,0.25883317,0.02996751,2.3185458,0.27336287,0.077778965,0.098710746,2.4085178,2.2966344,2.304785,0.07908541,2.1808658,0.04627326,0.22532722,0.0,0.32464597,2.1996787,0.06847432,0.07664624,0.22683406,0.12293628,2.1812549,2.2540402,0.20973477,0.30862105,2.3046327,2.2577782,2.1797652,0.3170386,0.08712974,2.384609,0.33293772,0.15679988,0.14988473,0.32120678,2.4075477,0.18908781,0.044917647,2.3533843
2.3806477,0.18526196,0.21332869,2.4594936,0.24950038,2.4469826,2.4491942,0.1832661,0.099873886,0.1564475,0.30063203,2.382045,2.4329119,0.2746882,0.24256286,2.3775866,0.22020091,2.412633,0.21091272,0.22298378,2.4553757,0.23188499,0.2683565,0.18329126,0.1222872,0.19460967,2.4594119,0.2344331,0.2428864,0.2578176,0.14725895,0.2463269,0.18159032,2.367357,2.3656788,2.457316,0.11513826,0.20366806,0.2632667,2.3634374,0.225933,0.26772365,2.5540133,0.23896497,2.5049524,0.13542195,0.22224556,0.1671849,0.20834897,0.20121267
