0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
3.2158422,2.461853,0.3359877,2.5498204,0.22221877,2.398849,3.0911899,0.20753045,0.119413555,0.10741291,2.423552,2.378847,0.2244651,0.16908476,2.4589372,2.4432416,2.4033194,0.21757035,0.0,0.25779164,2.5472064,2.417004,2.3330824,0.24300954,2.4036021,0.17371546,0.34570923,0.18594888,2.5036159,0.15983966,3.0227776,2.3836713,2.5006762,2.412922,0.10307039,0.05821008,0.1518436,0.08087468,2.3780158,2.4903078,2.5252318,0.030964881,0.40700197,2.4150047,3.0986257,0.17960018,2.4266758,0.004853219,2.294101,3.2428508
0.10516314,0.01182189,0.038541887,0.09417723,0.01513788,0.09926301,0.09651619,0.07505801,0.08821279,0.023104843,0.09701215,0.08779141,0.12518357,0.066437714,0.12864143,0.017107083,0.13018124,0.07536399,0.069907166,0.05460253,0.11358948,0.1394161,0.09154751,0.113619104,0.14505395,0.10584002,0.08535782,0.086062014,0.047904853,0.11367268,0.08204099,0.11688526,0.09491093,0.0922672,0.09406914,0.09001559,0.13597566,0.0959868,0.04477396,0.10956146,0.07707693,0.052005395,0.05858235,0.060965862,0.13868542,0.10485203,0.016330373,0.08587611,0.01615772,0.115300074
0.08621497,0.08401297,0.14992087,0.0978673,0.091228604,0.07881517,0.080773495,0.114042,0.07578043,0.111435704,0.18311459,0.13833281,0.13697962,0.14563803,0.1658827,0.08068,0.13219254,0.096898235,0.11719981,0.13226542,0.10873711,0.14485337,0.10535001,0.13797109,0.1680687,0.106858686,0.11599392,0.17354311,0.06023431,0.124783374,0.0794315,0.1173166,0.09086367,0.10715063,0.15373248,0.10232486,0.08940585,0.05499882,0.08362228,0.121236175,0.12841584,0.09238945,0.07011104,0.11407324,0.14895757,0.15538679,0.093838274,0.079959445,0.095540285,0.09861402
3.090865,2.2769396,2.5335362,2.4348712,2.5762732,2.1180751,3.0666146,2.234423,2.2497988,0.6342006,3.1328695,2.88032,2.687273,3.0667646,3.1088114,2.1960185,2.2719033,0.84902465,0.5596442,2.5094447,3.0039303,2.877327,3.3062136,2.245318,2.997491,1.9996626,2.42092,0.71655726,2.230227,2.3537319,3.103766,2.5121632,2.3056667,3.1236968,3.1055589,0.59850395,2.3492436,0.6940867,2.392438,2.893814,2.4118438,0.49958184,2.6150596,2.3090696,3.1001835,3.0775735,2.3504016,1.6350875,2.3674135,3.1208434
0.0695244,0.08985317,0.074045554,0.13883081,0.110665396,0.1113563,0.09220146,0.061615348,0.13981071,0.14032137,0.09000994,0.07503106,0.02560011,0.063375995,0.10183571,0.08468184,0.14551459,0.09087876,0.17480232,0.107283756,0.13093407,0.11046417,0.061603166,0.080415204,0.1434652,0.12092155,0.094859116,0.09937191,0.13919231,0.047895856,0.09897231,0.14492546,0.12675598,0.13172129,0.08900145,0.10581343,0.06537962,0.06973474,0.07002091,0.13932376,0.09175983,0.19850817,0.09006289,0.08256816,0.12816592,0.11998359,0.097712256,0.1567711,0.1064334,0.10276073
0.021459728,2.1998763,2.217561,2.137382,2.1703942,2.2835448,0.06647531,0.0413893,2.3543086,2.8632894,0.07226384,0.08891441,0.06330622,0.12306228,0.10942908,2.15115,0.11618919,2.2140284,2.9668164,2.2129452,0.1266768,0.1889562,0.20569208,0.13031638,0.056406327,2.2064006,0.24018697,2.289756,2.1797333,0.15511757,0.19884995,2.2570212,2.2567563,0.15564883,0.08495443,2.2448661,0.10534871,2.1806898,2.2611148,0.023084328,2.158805,2.9640067,2.1613793,2.2059155,0.19333467,0.14252424,2.0180843,2.3125868,2.1081805,0.16760348
3.1948051,2.331487,0.41924268,2.505394,0.29439214,2.4340878,3.0023673,0.10233357,0.19411115,0.108276755,2.3654182,2.2749698,0.1951912,0.2765156,2.4368768,2.408201,2.264154,0.25604716,0.09164746,0.28788167,2.4066901,2.3435276,2.3467913,0.25793326,2.3473544,0.34359822,0.27014226,0.21303459,2.4440134,0.1621114,2.9570348,2.4069343,2.5018778,2.3707652,0.27445278,0.08258968,0.13863906,0.20928927,2.4312074,2.412599,2.530019,0.10475471,0.46469736,2.505705,3.1287537,0.28216696,2.3809009,0.17046835,2.2263036,3.2089386
0.14563066,2.4656014,2.4644058,2.4857903,2.3994014,0.1539087,0.2159149,0.12115927,2.4295988,2.4115925,0.18068421,0.17503802,0.20127779,0.18363085,0.1829426,2.4341877,0.23597042,0.07179192,2.3960862,2.5347023,0.19044536,0.13712981,0.20081246,0.124286205,0.13585052,0.13002932,0.19845913,0.112688325,2.5060117,0.18087745,0.18968444,0.120907575,0.08902113,0.1800817,0.120025784,0.060303308,0.20662285,0.12763295,0.093937874,0.15995598,0.11770724,2.5313294,2.3584142,0.19180277,0.23005961,0.15850833,2.5001354,0.07622364,2.3308952,0.11027753
0.085496515,0.0,0.0,0.06130499,0.0,0.14223105,0.18426315,0.0064359773,0.026087862,0.074963845,0.13939871,0.13284048,0.044881586,0.1528415,0.2015773,0.0,0.1602824,0.09212799,0.10617705,0.009586291,0.12292441,0.20108691,0.07475914,0.056985494,0.1778071,0.23359334,0.041829176,0.1483944,0.024524502,0.06533174,0.08744479,0.11866024,0.09216406,0.10621667,0.12933654,0.10198002,0.07038115,0.1254738,0.11424283,0.17448404,0.10173724,0.0030892193,0.0,0.12375873,0.15837117,0.17231779,0.0,0.16098174,0.0017859135,0.108405024
0.14707045,0.139703,0.19068702,0.20075326,0.15413776,0.20679839,0.12563005,0.15369996,0.16526395,0.1620837,2.4154315,2.4079108,0.22241996,2.4050035,2.4908261,0.15773854,0.21726361,0.19623446,0.22056942,0.2277147,2.3919272,2.3335507,0.17893846,0.1584516,2.42974,2.475428,0.13151833,0.22572188,0.19078568,0.22165313,0.194466,0.20615306,0.22998545,2.4598238,2.4755943,0.24845973,0.21039803,0.24222147,0.19066547,2.3360553,0.21419221,0.18875842,0.17889534,0.19118315,0.12634455,2.4109426,0.24216773,2.4385908,0.18040174,0.21768227
0.08377872,0.08763786,0.12588236,0.1044442,0.07266592,0.08779618,0.077261955,0.103151664,0.0925363,0.07639371,0.16872373,0.10173774,0.14274754,0.12546256,0.16139358,0.07295241,0.12893327,0.106246755,0.09061204,0.09807079,0.10055649,0.13863808,0.105893224,0.11337083,0.16375649,0.085213065,0.13185023,0.1628236,0.06558316,0.118267,0.081398815,0.12368114,0.104324244,0.10228602,0.14224002,0.110797375,0.094601184,0.08587763,0.06661166,0.118406326,0.121335566,0.07868993,0.07051661,0.11422628,0.15173748,0.12851575,0.08897722,0.050615486,0.08479448,0.10880798
0.31176442,0.30824342,2.3293211,0.34449786,2.484481,2.3173761,0.24660416,2.340111,2.4608114,2.5300803,2.335557,2.4449515,2.5321903,3.1678205,2.4903722,0.3590414,0.25865403,2.55427,2.4876466,2.395669,2.4776962,2.4638166,2.3642082,2.5243273,2.4551606,3.2470481,2.5013206,2.6825132,0.22159433,2.5106115,0.41613927,2.4022517,2.274259,2.324978,3.2836032,2.3955605,2.278246,2.456859,2.6129894,2.3005915,2.3174043,2.569153,2.5094533,2.3564825,0.52520156,3.0668168,0.33636364,3.1417537,0.39119005,0.2201969
