0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.13900518,2.4623604,2.568055,0.11997487,2.422259,2.5183856,2.5643406,0.11074118,0.21459745,0.3476584,0.24767573,0.13079098,0.12676473,2.5560148,0.13394433,0.15341626,0.14901984,2.588899,0.25314367,0.28544852,0.09329544,2.544246,0.24748816,0.113356024,2.4852285,0.119161606,0.19201602,2.5276575,2.45575,2.454078,2.5559838,0.16061354,0.26898804,2.4706025,0.12728173,2.5147777,0.19038868,0.07621165,0.09991254,0.1891775,0.16520244,0.3536107,0.17708401,2.5725331,0.1943864,0.19890684,0.33514252,0.170412,0.23636064,0.090440676
2.3896554,3.1553423,2.6165092,2.4335432,3.341988,2.7299304,2.6358535,2.2755666,0.4238099,0.39428225,0.3066519,2.1997206,2.541182,3.2317774,0.27799958,0.12666094,2.3975625,3.2974381,0.3912736,0.31828946,0.17552134,2.565727,0.41847008,2.2232237,3.1282516,0.13723586,0.37674037,3.2243233,3.1481116,2.6020286,2.6838508,0.13651666,0.43784595,2.5161963,2.2914147,2.6102943,2.313797,2.4832306,2.3607893,2.4165988,0.2730975,0.32600468,0.20995107,2.559971,0.18852478,0.29736966,0.347104,0.19384402,0.34397683,2.2791572
2.4678628,0.09866599,0.15554303,2.4194627,0.080877274,0.123816326,0.14737625,0.24993384,0.24274312,2.5383174,0.16038159,0.16455135,2.366254,0.12129548,2.3020043,0.20564076,2.4305043,0.13804942,0.1958602,2.4661689,0.22928482,0.113078326,0.17225835,0.17741957,0.10938127,0.12567808,0.23774578,0.11861088,0.08676994,0.24127984,0.2163805,0.11931299,2.428969,0.20388159,2.4349174,0.13422677,2.3207035,0.07609837,0.1579456,2.4984317,0.2008005,2.4353878,0.19288832,0.2504791,0.18363115,2.432599,0.20097189,0.20161183,2.423209,0.14273778
0.20013598,0.1515343,0.050490692,0.17030874,0.19028442,0.1657685,0.15329666,0.22156253,2.2021313,0.08976713,2.2927983,2.353205,0.19373485,0.19288196,0.05139377,0.1618839,0.18435001,0.20547594,0.17707755,0.1659039,2.2678335,0.11031686,0.24763241,2.332919,0.23446542,2.3348475,0.2469412,0.1627937,0.08948154,0.15113324,0.07858996,2.2340512,0.17201626,0.15081441,0.19435726,0.045193538,0.181804,0.24914673,2.2519493,0.089066245,2.3197112,0.14265801,2.292603,0.1838257,0.1302647,0.093224615,0.24336335,0.12260295,0.20779578,2.3649707
0.16777234,0.05386664,0.05135295,0.15277803,0.17434853,0.09035447,0.056867085,0.11714111,0.047069743,0.14022782,0.048905604,0.044476297,0.15635493,0.060740743,0.20755406,0.07072551,0.16103089,0.06973413,0.14383742,0.22588454,0.13621938,0.07208488,0.06279252,0.06262529,0.11603277,0.084066264,0.12334634,0.058614053,0.067690805,0.048088744,0.12639707,0.09735823,0.24759679,0.1249066,0.16389431,0.18787311,0.14654782,0.06490132,0.092910185,0.16266312,0.060372807,0.20620263,0.0282764,0.11741988,0.056768,0.15722822,0.1099011,0.04012414,0.22672275,0.040976506
0.13887033,0.102718994,0.2112464,0.10963313,0.1600933,0.24678554,0.18689975,2.321579,0.18950494,0.053232398,0.11880456,0.13412242,0.088823184,0.16662955,0.19635034,2.3282442,0.057068177,0.14488907,2.2616048,0.086080156,0.14103507,0.21007925,2.363039,0.10047677,0.06258318,0.178456,2.240007,0.19422503,0.10236125,0.13585854,0.23760228,0.20895956,0.18428843,0.24143536,0.07738501,0.113078706,0.059175216,2.333673,0.11922374,0.14063865,0.20986265,0.11805594,0.22670875,0.13409248,2.3945732,0.17999908,2.3112764,2.3539503,0.08178061,0.14469278
0.08202162,0.22462234,0.2510724,0.10304859,0.18721199,0.22100294,0.27379948,2.2157443,2.2955842,2.3891263,2.2763906,0.1514326,0.02896408,0.21659592,0.19070007,2.504094,0.08882788,0.18985158,3.1390724,2.3798335,0.24984762,0.118581355,3.0930386,0.16295981,0.22141847,0.15234646,3.0779195,0.17627302,0.31198996,2.3142257,0.13602817,0.16971463,2.347173,0.17596424,0.06601089,2.25508,0.08816965,2.1820264,0.2593429,0.09118672,0.13484699,2.2671893,0.20547432,2.3661926,2.3115082,0.19776465,2.9461474,2.3426013,2.4280515,0.18262476
2.5207438,0.13139373,0.15769453,2.4961731,0.16743062,0.14509681,0.21597943,0.19705935,0.24469276,2.610284,0.18692136,0.23377562,2.488617,0.17129725,2.4335995,0.14377975,2.4869695,0.18424419,0.14557041,2.5343537,0.15292835,0.10603416,0.14138731,0.23906533,0.18374985,0.026716612,0.21364306,0.18592556,0.18496725,0.23357323,0.17016552,0.14601554,2.5447247,0.13640985,2.5565448,0.08226727,2.5305257,0.24468537,0.22169316,2.6350904,0.17120649,2.5120506,0.14261247,0.20757218,0.21059382,2.5157053,0.16306865,0.15770619,2.4281182,0.22244982
0.097994454,0.11114162,0.0935467,0.1324342,0.17473112,0.13783401,0.110396065,0.13223866,0.06664376,0.0,0.08321202,0.09636314,0.08171705,0.09210131,0.11009306,0.08379844,0.094704464,0.12449628,0.14341381,0.1003134,0.13822106,0.11152702,0.051618285,0.10964465,0.14946806,0.13302693,0.09131055,0.06081378,0.11992241,0.05572657,0.15241432,0.14152852,0.11180152,0.10715391,0.12058831,0.1214638,0.13041487,0.12624907,0.13161913,0.122831896,0.041836966,0.090924814,0.08334048,0.052462596,0.089465424,0.07605401,0.09581433,0.07533595,0.07907363,0.09052952
0.061768938,0.17642283,0.12755764,0.1130788,0.15708208,0.094962254,0.16169241,0.085088864,0.13674234,0.061017413,0.18316159,0.11007552,0.060202777,0.12414482,0.024892554,0.025636213,0.0742841,0.15981953,0.11896742,0.08607584,0.04850394,0.1032543,0.07075879,0.07913112,0.17722863,0.1126574,0.14630295,0.13657498,0.14814585,0.10593642,0.14452763,0.15085,0.14606103,0.11860954,0.10707683,0.16802055,0.1450204,0.07649402,0.12814234,0.06598486,0.063789696,0.110882424,0.07849278,0.11696157,0.028126093,0.07956875,0.11336376,0.07160267,0.06830215,0.15339592
