0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2.47619,2.6432104,2.3127427,0.30141723,2.6874566,3.2095797,0.26467675,2.28879,2.6631622,0.43354687,0.20960766,0.28333247,0.26885492,0.2578193,0.20143336,2.6699538,2.4176528,2.3083663,2.2439382,2.6668892,2.3808458,2.5511975,2.3861,0.25769383,0.33603123,0.30304396,2.5849686,3.1887002,2.5401676,3.0332193,0.31560993,2.7006414,2.7766461,0.32134232,2.6557093,2.5004992,0.33819896,0.3428706,2.3804693,3.0972536,3.086739,2.4205592,2.3080118,3.1467803,2.3829162,2.4195004,0.2330966,2.9267683,2.3615742,0.22109461
2.4613037,2.3379297,0.34551018,0.19215652,2.407763,2.3990908,0.14775443,0.29060364,2.4597566,0.13580531,0.25264674,0.24217463,0.16070972,0.19086717,0.14415908,2.3821654,0.3235508,0.34620094,0.26529953,2.374711,0.41936588,2.4122777,0.26310894,0.08567396,0.17645137,0.15662003,2.4359922,2.397153,2.402929,2.4360328,0.12005474,2.4826236,2.429741,0.16947229,2.3601105,0.30029368,0.083124846,0.18685263,0.30701184,2.440044,2.4382398,0.30227315,0.45743853,2.407942,0.28680855,0.3366792,0.1416797,2.359927,0.29972252,0.17840312
0.13791157,0.15269834,0.16834933,0.21358842,0.07086541,0.1809447,2.2676647,0.1189088,0.0664608,2.4157524,0.15020993,0.1926339,0.20316692,2.3082507,0.15040073,0.15007728,0.18773499,0.19492483,2.340055,0.07565149,0.18351361,0.15239352,0.115162715,0.07159052,2.4018734,2.4542623,0.11338885,0.13327646,0.08059873,0.15457474,0.10708612,0.14828378,0.08298767,0.13977376,0.094630495,2.3191133,0.12655735,0.1586828,0.19707102,0.20940906,0.1025176,0.15308443,0.15404575,0.14592358,2.3196242,0.17916365,0.13753258,0.06529556,0.11663811,2.3506193
0.18652044,0.11506028,2.3321924,0.10855187,0.13808179,0.14995335,0.13009864,0.1067647,0.19337712,0.21698192,0.1266425,0.12718558,2.4117732,0.104102425,2.4065328,0.13003145,0.14358988,2.4508862,0.17181382,0.14758164,0.11946839,0.12762326,0.12728825,2.414576,0.10963757,0.08847437,0.1533575,0.17840597,0.111599974,0.14438076,0.09783396,0.1656935,0.15000059,0.15592512,0.12150447,0.15355623,2.3488927,0.09353203,2.403621,0.11775415,0.1621185,0.12572701,2.4220366,0.19479655,0.12621169,2.429204,0.13120918,0.12589602,0.10771439,0.130819
2.1119103,0.08246174,0.12867899,0.061040856,2.0886858,0.123091005,2.028025,0.06369097,2.1382241,2.9034376,0.040781334,0.12578642,0.13466188,2.0192046,2.0433264,2.082799,0.099813424,0.11825521,2.1761146,0.07232577,0.17841299,0.047825098,0.10468745,0.14659709,2.1704602,2.1088357,0.08235854,0.1403751,2.1572363,0.11618656,2.0568995,2.1678085,0.036082648,2.1690173,0.053212993,2.3282778,0.015164688,0.16676922,0.14516623,0.112096876,0.0346839,0.10779522,0.14568612,0.06513819,2.3054268,0.045141444,2.144012,0.11413923,0.09309677,2.226766
2.7655306,2.4709296,2.7266045,2.5520325,2.727957,2.5321302,2.4422884,2.286739,2.6326752,2.5847197,2.622312,2.5852358,3.098424,2.3651085,3.043361,2.7787352,2.351486,2.7876937,2.0631113,2.5098178,2.3022807,2.5578327,2.2016559,3.000694,2.4907901,2.5775948,2.570103,2.616796,2.8426738,2.3133495,2.8388963,2.5620742,2.7896936,2.7699049,2.4538183,2.011156,2.8211074,2.5074487,2.7576244,2.5004158,2.3391092,2.2459528,2.7603912,2.4303138,2.2252288,2.8435946,2.59069,2.3221793,2.3478007,2.3525774
1.9385104,0.4085588,2.374803,0.016558096,2.0202825,2.4370387,0.26937133,2.151786,1.854335,2.1144645,0.09144774,0.07457945,0.2346462,0.22246435,1.617162,1.9462419,2.1145678,2.465746,2.3862343,0.28527728,2.2724218,0.2639749,2.3755517,0.24925904,0.310679,0.24895349,0.43498746,2.3596382,2.1495345,2.4239163,1.8792758,1.9881594,0.29640138,1.9428108,0.3574221,2.3705301,0.12888002,0.03315884,2.538214,2.4580264,2.5382674,2.343542,2.2929225,2.4752114,2.4083965,2.298052,1.8506484,2.3614004,2.220973,0.2886254
2.2565691,0.17731942,0.19585806,0.10714715,2.228949,0.19934075,0.0063977465,0.217145,2.2871876,2.160842,0.099205084,0.14763375,0.15550405,0.04347544,2.2770052,2.223908,0.0897125,0.09757934,0.11625402,0.17256895,0.0,0.19497582,0.084708296,0.19997835,0.06140764,0.025451833,0.16100611,0.09732245,2.2249007,0.21117741,2.2743435,2.1670828,0.14476176,2.211886,0.23942119,0.07413386,0.11261651,0.21521616,0.20699063,0.18643564,0.22911093,0.17078198,0.1696115,0.07964162,0.15350279,0.15199478,2.2661526,0.13044381,0.1141811,0.049074847
0.2443764,2.3516755,0.21883476,2.3284333,0.17614959,0.025621489,2.359293,0.3435342,0.19320351,0.27792156,2.4145706,2.3549237,2.4095936,2.4045744,0.38930458,0.33739436,0.36083978,0.12837456,0.15147294,2.3090882,0.36318585,2.303164,0.30023366,2.3650732,2.5599277,2.387455,2.3390698,0.12260164,0.23364757,0.06886546,0.45797056,0.31339592,2.3893292,0.48938793,2.3301487,0.14934961,2.2530403,2.3883455,0.2309541,0.044985056,0.084079266,0.285744,0.17965013,0.13367297,0.1323739,0.32811087,0.5088272,0.053219303,0.317197,2.500085
0.25634518,2.3000305,0.2191678,2.396909,0.2610719,0.25002167,3.204513,0.22585624,0.24605894,2.1543527,2.2624,2.2852185,2.326028,3.0949428,0.42913306,0.32899606,0.28086507,0.2556752,2.1430004,2.089183,0.30705726,2.3043664,0.21378545,2.3605008,3.1210554,3.1103067,2.1093113,0.24236363,0.25766593,0.2586849,0.3235735,0.33133572,2.2026472,0.4012153,2.1772366,2.0285194,2.2238135,2.3194811,0.31142125,0.3514071,0.14738254,0.1717633,0.25382864,0.20892748,2.1765618,0.29676783,0.3946969,0.19012126,0.27401087,3.174516
0.1548334,0.18187338,2.5060213,0.20244774,0.1969164,0.14214468,0.13741754,0.1411554,0.10259776,0.19862896,0.22511259,0.2443963,2.6048872,0.17956828,2.501687,0.13674104,0.19535811,2.5392258,0.17968808,0.23708732,0.18018265,0.17632261,0.14882587,2.5225372,0.19953465,0.17845275,0.1855289,0.14303562,0.11773767,0.17867365,0.13915737,0.16029829,0.2501262,0.17993253,0.17298293,0.17746484,2.6223595,0.21694905,2.5600924,0.14060669,0.18145764,0.14097227,2.5320008,0.16796517,0.16039072,2.5336616,0.1769007,0.15825272,0.19045943,0.10656029
