0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2.432093,0.19080494,0.14513062,2.3928087,0.09219508,2.3500881,0.15903834,2.4112067,2.4148962,0.14959325,0.16559592,0.15466963,2.3945076,0.2209288,0.1233933,2.3900776,0.069543585,0.083320476,2.4970868,0.14318728,0.13208196,0.14957598,0.20211193,0.1126325,0.25425,0.17827523,0.08670752,0.061931953,0.18603209,0.1207858,0.058293477,0.17392938,0.1627652,0.12521055,2.3365922,0.16400781,0.18895954,0.08439712,0.11276055,2.3579996,0.057276294,0.08236474,0.09852046,0.1570088,0.093649484,0.12218707,0.019165277,2.389185,0.20024307,0.114230365
2.391281,0.16277544,0.12071226,2.3696432,0.091797486,2.3824797,0.11507742,2.3596783,2.3505344,0.09289041,0.17234549,0.09177454,2.306786,0.20868066,0.10784143,2.4311202,0.14602572,0.07836903,2.408585,0.120071396,0.1359346,0.1300257,0.108704224,0.09499067,0.22346352,0.17076927,0.044988774,0.028946996,0.151212,0.11044602,0.041785125,0.13959926,0.1539178,0.14784038,2.39205,0.18337676,0.06101186,0.04041496,0.16286442,2.4823465,0.05751531,0.08846102,0.10992129,0.15038405,0.08267301,0.12278256,0.077348515,2.3945773,0.17579973,0.061430775
0.10007752,2.2344291,2.3721535,0.07794963,0.1308828,0.20600693,2.3070579,0.06819605,0.14064196,0.124897495,0.14247349,2.3800774,0.16441487,2.301188,0.22396775,0.12524244,2.343486,2.2747052,0.085888244,0.09380349,2.3538976,0.1369362,0.1286112,0.117403865,0.13940889,0.09666243,0.1903625,0.111800656,2.333826,0.08770548,0.16235088,0.08107033,0.12972611,0.19589907,0.12988761,0.16868667,2.4132156,0.19597623,2.3670688,0.14805767,2.3447466,2.3683662,0.08207387,0.1250761,0.16748922,0.1932987,2.3377566,0.1602248,0.15242492,0.08190204
0.12361851,2.3009381,0.2369432,0.08139679,2.2841842,0.09508525,0.13494246,0.1959372,0.2201944,2.3408875,2.5580678,2.4121327,0.29399133,0.2080485,2.2798738,2.3014517,0.10724042,0.24406356,0.22358882,3.411182,0.121304624,3.1977122,2.4386256,0.05051422,0.04656358,2.6429145,0.1530351,0.10674923,2.4675796,2.316953,0.20437963,0.2264586,3.2162595,2.48865,2.4098067,2.594244,2.441958,0.09002939,0.12682042,0.13864625,0.12375809,0.18316105,0.08438907,2.6057577,0.11639994,2.6131427,0.12232056,0.24536397,2.221892,2.4024715
2.2081332,0.25941673,0.33608142,2.5007062,0.35302377,3.0232737,0.2575836,2.4902256,2.942463,0.3237507,0.31499368,0.19592862,2.3653655,0.30806157,0.2964705,2.2735057,2.271981,2.345193,2.4082415,0.19439518,2.3096223,0.067770064,0.28315368,2.3669055,0.32196403,0.20622078,2.3444922,2.342261,0.2908607,0.2695475,2.424095,0.42548192,0.2758249,2.3140795,2.3419135,0.25516528,0.24422923,2.3712616,2.1705754,2.869651,2.3442397,2.2985508,0.14514208,0.28015453,2.237579,0.26057065,2.3608541,3.01838,0.16529444,0.21877822
2.503591,0.29682517,0.47237906,2.5128062,0.07157397,2.5648484,0.45379543,2.4889328,2.334931,0.15524071,0.3094765,0.2261049,2.4614995,0.5209515,0.25158948,2.4508815,0.21776614,0.25808126,2.6094625,0.15287495,0.3425203,0.15176082,0.17371249,0.329867,0.2907491,0.39993656,0.24642435,0.16255978,0.26747775,0.20590201,0.30825424,0.41811788,0.18113267,0.26337838,2.582468,0.34123883,0.32922474,0.30118647,0.2351409,2.4062402,0.3343211,0.22968282,0.3545394,0.3752222,0.18383205,0.32252932,0.18623865,2.5250685,0.16868043,0.17137086
0.103680976,0.16888195,0.13695887,0.08447833,2.4533176,0.13182092,0.16144988,0.1423305,0.0957843,2.3782701,0.1814644,0.10902292,0.15688433,0.10299149,2.4984756,0.1495897,0.15199357,0.0879625,0.1506488,0.15223125,0.09032022,0.1711446,2.4276881,2.4864721,2.5359833,0.12504616,2.3850675,2.426137,0.10179717,2.4001784,2.4652145,2.5322165,0.09929534,0.18926096,0.18525858,0.09705691,0.13038622,2.4849977,0.11932255,0.1957029,0.14620093,0.18344356,2.480455,0.1847474,2.4041467,0.1345201,0.0336933,0.23753127,2.4294598,2.4838157
2.331586,0.19444454,2.3793256,2.2798374,0.28747663,0.20460871,2.3572621,2.290905,0.094633915,0.28790835,2.2578166,0.20214145,2.365709,2.31482,0.3131814,0.17420922,0.08890231,0.1246779,2.3381495,0.19746484,0.10636821,0.19738415,0.2724223,0.18410912,2.252493,2.2081728,0.29583704,0.19308075,0.12788594,0.27391034,0.30892316,2.3178444,0.13798454,0.18374225,0.24980673,2.262219,0.17703307,0.30552208,0.06479429,0.14512525,0.11999569,0.04888356,2.2753217,2.187746,0.24008073,2.2816195,0.055152915,0.1509073,0.27770418,0.3082108
0.27051216,2.2389421,0.26218104,0.15452261,2.258233,0.17390624,0.17973669,0.27960396,0.28531277,2.313716,2.5454984,2.2668595,0.3881011,0.25394502,2.3245325,2.2093253,0.13721345,0.19653928,0.2861395,3.3885355,0.1255599,3.2372694,2.399866,0.16316912,0.23007923,2.5250368,0.28705472,0.24537258,2.399492,2.299079,0.28590363,0.31396946,3.2239504,2.387251,2.3766704,2.5351105,2.3741732,0.26746577,0.17449245,0.2727998,0.09237053,0.20018172,0.17677568,2.5679393,0.26309818,2.5250046,0.10661578,0.23500651,2.2259998,2.373085
2.4698715,0.25003886,0.26276165,2.5086207,0.083097495,2.4464977,0.2660937,2.4673238,2.3451705,0.12598892,0.24325101,0.16618732,2.4524097,0.3270449,0.20657085,2.438516,0.11499833,0.15253668,2.5251641,0.14665519,0.10772219,0.13869023,0.14464979,0.12200633,0.22027303,0.28630215,0.07876893,0.033119395,0.18480045,0.096680254,0.12573507,0.22918421,0.16232976,0.10643876,2.5031586,0.3039067,0.19533569,0.13547044,0.18216646,2.4777408,0.1666669,0.136266,0.18908712,0.2660544,0.077656746,0.22336544,0.083155304,2.473005,0.15422061,0.12892044
