0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.1722811,0.20783703,0.0906865,2.4976916,0.28887615,0.19154426,0.17912656,0.23663063,2.4943864,0.28508526,2.4763622,0.20453854,0.10598,0.22978865,0.3422516,0.18983096,0.107421234,0.10812504,0.26366553,0.26490653,0.24536419,2.4847794,0.2235117,0.2352862,2.45451,0.3061635,0.32485723,2.6394284,0.1449036,0.2814734,2.5200284,0.27683687,0.3267839,0.30672786,2.6270437,0.34475163,0.11804391,0.16841592,0.18783037,0.116646945,0.20586334,0.15983695,0.23517326,0.19318175,2.453057,0.32481068,0.2477478,2.5773363,0.23468724,2.5959857
0.048016552,0.08739877,0.101043776,0.13586733,0.08500932,0.088573396,0.1046018,0.10176781,0.15504338,0.041064046,0.12375665,0.08616623,0.06215565,0.09216994,0.085165024,0.07758192,0.12585312,0.100443766,0.08303819,0.07067657,0.08282346,0.09486601,0.037785172,0.11302627,0.11292635,0.07475188,0.118681565,0.13009684,0.17033489,0.0943242,0.13945203,0.038732078,0.07102282,0.11720916,0.17061196,0.11568466,0.08596075,0.070654996,0.08153062,0.09846884,0.08235638,0.12988096,0.0,0.06992935,0.15613642,0.12155363,0.06282113,0.020514295,0.077309236,0.13798702
0.10994452,0.1625524,0.086085685,0.14476226,0.11887889,0.119592585,0.059115462,0.108116806,0.12982091,0.097604536,0.13876723,0.12375464,0.11329439,0.1415355,0.10066218,0.11206921,0.11634553,0.07396571,0.043381944,0.13089645,0.08103801,0.13447446,0.123825096,0.09656571,0.10766244,0.09205811,0.118625574,0.0950214,0.12826136,0.09388959,0.15848967,0.109100126,0.11447658,0.118825406,0.16367458,0.12621818,0.09144645,0.13053381,0.12710616,0.0583097,0.10057227,0.026329167,0.124862745,0.12597962,0.19716525,0.12063481,0.0572586,0.10055226,0.060914878,0.15453394
0.2973953,0.15739489,0.13856518,0.11572333,2.1519916,2.1794972,2.0664706,0.28484476,0.15323117,0.22943044,0.08231439,0.22453855,2.0469022,0.23877364,1.9798343,0.11316848,0.20388064,0.115228765,0.13699427,2.2303495,0.036525197,0.10372553,0.20626688,2.1319065,0.09871665,2.130954,0.20929977,0.15652743,0.20308529,0.18297747,0.046605885,0.11406361,0.25138578,1.89361,0.0,2.3345947,0.11681381,0.10228036,0.20107806,2.150458,0.06917687,0.049941413,0.2267136,0.24642988,0.15742041,1.9379084,0.21128204,0.088375,0.07736245,0.19963568
2.1693034,0.15877944,2.315845,3.2049289,0.12032992,2.1689718,2.180508,2.1727262,3.1552181,2.1411543,3.1524303,0.0807939,2.1609304,2.1978612,2.276454,2.2055,2.3068686,2.271759,2.2161841,0.021390736,2.3549914,3.160237,2.336378,2.256151,3.1679797,2.1526072,0.19070868,2.9500606,2.266663,2.398871,2.4104354,2.1912384,2.234599,2.2259843,2.4914038,0.060949996,2.2301288,0.16115206,0.1602815,2.220821,0.29799905,2.3764672,2.233099,0.23374066,2.9864378,2.1400018,2.1866288,3.0873926,2.2515182,2.8751705
0.18901163,0.19495037,0.17188938,2.1729224,0.21780957,0.13086973,0.15554073,0.13537332,0.16540736,2.2759075,0.18862389,0.16286764,0.14103904,2.3776453,2.249088,2.3230722,0.21072504,0.25307226,2.295185,0.19040808,2.2854996,2.2215421,0.1953051,0.115338355,2.3107297,2.2970874,0.16306928,0.19044097,0.15301542,2.2544234,0.16053587,2.3326628,2.25109,2.2741,0.15509152,0.15788594,0.18233639,0.19312738,0.22086772,0.11727002,0.18375805,0.17175174,0.096147984,0.0948398,0.1400193,2.2223127,2.3167894,2.377472,2.2314608,0.09392665
2.1298454,0.46427,3.085163,0.051920444,0.41101542,2.1488857,2.1665921,2.1682167,2.1172094,0.23576793,2.1105433,2.575152,2.1198869,0.24017853,0.2857627,0.18897697,3.1073403,3.0972335,2.4357412,0.46132427,2.3635018,0.0,2.2045515,2.184149,0.10076207,0.33697957,2.6332817,2.134182,2.9603834,0.20632768,0.41784847,2.4792113,0.27901757,0.34058923,0.3997382,0.37089974,3.0817082,2.4379063,2.6428225,2.17336,2.571093,3.0456262,2.238178,0.50399494,2.1431673,0.39193672,2.5250015,0.046067804,2.5272937,2.08877
2.518639,2.4749875,0.20766053,2.3678634,0.15220171,0.26345736,0.14463589,2.4473681,0.045976564,3.2636416,0.104487956,0.16771409,0.11193939,3.1981983,2.2545824,3.0047772,0.22843796,0.08454704,2.3621533,0.19628516,2.29489,2.1171443,2.483362,0.23039949,2.3428018,2.3624232,0.28005522,0.15870191,0.38375515,3.1089225,0.03206213,2.3969731,3.0710835,2.374028,0.20925763,0.22487062,0.08898254,0.2766465,0.2577137,0.24547726,0.15577331,0.24565817,2.4333124,2.7098882,0.07860285,2.222702,2.3979874,2.4602063,2.3655019,0.08212772
0.11844726,0.12947272,0.057943627,0.15316543,0.0962866,0.11688152,0.060156267,0.09112573,0.13900857,0.118943214,0.10505006,0.10021061,0.1197027,0.121718615,0.10951694,0.09933692,0.098432705,0.07100723,0.076428294,0.11577487,0.10256174,0.124667,0.088160634,0.08432306,0.11821401,0.11404648,0.12344313,0.111137904,0.133828,0.121781826,0.11948444,0.13121752,0.08417724,0.09904654,0.15279375,0.0827349,0.07435807,0.10740219,0.11622074,0.04782535,0.09370403,0.04689181,0.11337815,0.10848923,0.18192163,0.17547122,0.044200633,0.12457782,0.072074205,0.15378119
2.4013498,0.16263887,2.0798736,2.324663,2.4044018,3.0529332,2.96972,2.230979,2.370678,2.125016,2.3193808,0.031836033,3.232228,2.1640515,3.1460426,2.1719668,2.3488333,2.2213447,2.0978017,2.3126397,2.1219254,2.331365,2.2663548,3.121945,2.1961179,3.1717532,0.2177116,2.464246,2.2658634,2.0156934,0.311201,2.2871497,2.0765977,3.3578765,0.29790443,2.3448162,2.1372018,0.14528784,0.14989573,3.0699637,0.1435292,2.2888246,2.1137567,0.26340604,2.1872165,3.072842,2.091763,2.1681435,2.0769837,2.3463316
2.215437,0.14431597,2.2867284,2.562302,0.1539297,2.1341405,2.0584655,2.060012,3.0056238,0.17078447,3.045003,0.13399376,2.2104053,0.16951075,0.247103,0.082000345,2.277442,2.358599,0.1285155,0.19384271,0.2561069,2.4761028,2.2863173,2.1691663,2.3887765,0.26572222,0.17605558,3.0363705,2.3286247,0.06289329,2.4820204,0.17027235,0.08499278,0.21899381,2.4388647,0.1527331,2.2644365,0.21084984,0.22356695,2.2274868,0.23071161,2.2234879,2.312103,0.3134295,3.1255903,0.16270909,0.11659546,2.5130754,0.25973958,3.013421
0.19071835,2.4064665,2.5766416,0.25169277,2.4270778,0.28165317,0.28827372,0.16917053,0.24631228,0.26384982,0.21652746,3.1281903,0.25641763,0.29436222,0.25810272,0.311848,2.520556,2.5683088,2.3623435,2.5817695,2.402286,0.15322068,0.30584764,0.22861394,0.21670854,0.18359247,3.2274108,0.25987726,2.502997,0.29408318,2.4037828,2.4620502,0.19139676,0.20855716,2.3962667,2.5063992,2.535411,3.0438883,3.16503,0.25767544,3.175518,2.4482536,0.39551312,2.4605918,0.27322775,0.14360407,2.3943853,0.2891196,2.4770062,0.24182808
0.12869427,0.10324638,0.015022874,0.119164646,0.09423051,0.15536565,0.12193072,0.11130957,0.13366708,0.12626109,0.15114352,0.053353887,0.10837011,0.1417731,0.14946236,0.116053484,0.08980956,0.07045033,0.031730168,0.10769735,0.047210097,0.093488514,0.12809922,0.11606648,0.054056816,0.09824251,0.07671385,0.093705036,0.09655256,0.15532783,0.08241909,0.04542556,0.11576675,0.10621884,0.13174382,0.113125645,0.02339955,0.040328264,0.07032165,0.11976271,0.055425532,0.05484464,0.111564726,0.09325461,0.12235064,0.1227064,0.04103012,0.0713329,0.04196216,0.13483481
0.18766585,0.24960206,2.5833793,2.5691116,0.09054221,0.33814406,0.34388322,0.26142764,2.5203815,0.17577827,2.399251,2.385166,0.2944255,0.23008841,0.115069196,0.30744952,2.4712334,2.6096961,2.3328338,0.25135684,2.4926462,2.415915,0.20648581,0.2545969,2.3457448,0.10152806,2.3530169,2.4696414,2.4630792,0.118204474,2.5963802,2.405232,0.016753484,0.0644293,2.5217755,0.20372792,2.4287977,2.4062312,2.4630637,0.25189304,2.509778,2.5248938,0.2819978,0.213987,2.3922546,0.02802524,2.2838275,2.5685623,2.464413,2.4116614
0.10419122,0.08774555,2.3175128,0.18546979,0.0583397,0.081759974,0.13349923,0.119853795,0.16710278,0.14798626,0.14540422,2.3904212,0.1484893,0.13598873,0.13575135,0.19509487,2.4832644,2.4299726,2.436213,0.072036356,2.5284605,0.13305865,0.103775755,0.16357261,0.15979128,0.13185406,2.53241,0.12940599,2.331783,0.17007037,0.105335556,2.515239,0.12101517,0.20340388,0.09886658,0.05832529,2.3802717,2.3221188,2.5949001,0.16982637,2.4556427,2.432423,0.10130598,0.09088836,0.07914915,0.20641452,2.5197716,0.11672678,2.556985,0.10888211
0.1486702,0.23090912,0.18899839,2.5886867,0.13901918,0.18667878,0.2038418,0.15586518,2.560115,0.19008395,2.5502033,0.1573837,0.11702828,0.20051208,0.1970197,0.20123255,0.15542859,0.18935183,0.21072136,0.109772414,0.17109047,2.5779989,0.21274781,0.19292489,2.423895,0.15365067,0.11736365,2.4516335,0.15808578,0.21964124,2.5413458,0.16010235,0.20911063,0.1253196,2.5849433,0.16703182,0.22231835,0.15736078,0.05496437,0.14742704,0.17509836,0.25244057,0.2486816,0.20542574,2.5005207,0.17874222,0.24261326,2.5843573,0.23408628,2.6378045
2.3917336,0.38903263,3.2509825,2.5593462,0.57532424,2.353034,2.1979203,2.4950488,2.1925092,2.4454558,2.4706516,2.4753766,2.4397418,2.2032247,2.548223,2.3860018,3.1880367,3.0261793,3.2127843,0.3840524,3.516553,2.420661,2.3382487,2.302925,2.3877459,2.4829895,2.525618,2.3821902,3.2189555,2.1784942,0.4052576,3.2307124,2.3482194,2.5808651,0.5811048,0.46189553,3.2287452,2.423187,2.402769,2.2951171,2.555001,3.2036972,2.2741046,0.49275887,2.1243234,2.5440564,3.2245681,2.4798868,3.2265458,2.2872756
0.1616689,0.12947112,0.10791686,0.19499329,0.06925551,0.11487073,0.03645803,0.13971989,0.10138347,0.11833596,0.15904148,0.1267299,0.14020339,0.16953842,0.12828456,0.18908286,0.13038197,0.09440149,0.0673498,0.083654925,0.093526274,0.20132098,0.16726658,0.11034463,0.09832266,0.12840408,0.09225872,0.13989964,0.17075297,0.118578464,0.1871244,0.124569155,0.1753733,0.12967011,0.12541759,0.11642264,0.13574336,0.15479879,0.13244395,0.03359035,0.10584115,0.040767573,0.167764,0.115363866,0.25635386,0.10930231,0.08576309,0.14618851,0.107057765,0.16575322
0.19100362,0.20636526,0.12594488,0.12223998,2.3708239,2.4264169,2.3352647,0.16935694,0.16729826,0.11395109,0.12784,0.13153325,2.4097989,0.17187747,2.3770366,0.12283048,0.07840957,0.124873355,0.11379021,2.542961,0.060786188,0.09967057,0.16570026,2.3713746,0.13484755,2.4118886,0.1686266,0.094198905,0.12375252,0.13427651,0.13982347,0.1206073,0.17806622,2.2642176,0.052762814,2.4707155,0.15254469,0.11528323,0.15116033,2.4223845,0.097216964,0.21437788,0.17143711,0.14229415,0.12430651,2.284267,0.124173194,0.19549087,0.047692,0.1506176
2.094123,0.15683621,2.1051478,0.044879362,2.41808,2.9651504,2.9266694,2.1478887,2.134363,0.12122506,2.1971247,0.092309475,2.9613476,0.09642879,2.6283486,0.03763479,2.0637257,2.0852149,0.073009394,2.46305,0.10541622,0.13715452,2.0220327,2.934412,0.009565294,2.4079902,0.11877206,1.9709902,2.1189215,0.06883222,0.2042578,0.16476023,0.10623506,2.7108073,0.121112585,2.4561064,2.0714064,0.12199706,0.18224835,3.0228243,0.11062574,2.2454143,2.0668573,0.21016014,1.9169573,2.4615207,0.03941013,0.11416063,0.0,1.97221
0.0,0.074002005,0.06944157,0.14012867,0.14689282,0.09721547,0.048914086,0.035509966,0.06740896,0.117761716,0.09174105,0.1448416,0.091867596,0.08962639,0.18836716,0.15033896,0.095248856,0.09362466,0.20205964,0.09409764,0.16440693,0.17934784,0.03570511,0.09990114,0.11254814,0.1664863,0.14382409,0.039300676,0.15875804,0.1549868,0.14053695,0.16742122,0.07678957,0.1659308,0.14269456,0.13072664,0.08650895,0.13381526,0.1337286,0.08346944,0.12917416,0.06731604,0.0,0.114995025,0.12341291,0.22420053,0.14417398,0.09321654,0.17188708,0.08388323
0.11862623,0.06945282,2.200426,0.13177417,0.08143192,0.011647686,0.17000473,0.050568067,0.2021625,0.015398659,0.06379427,2.1762648,0.09036377,0.08411613,0.12157914,0.034147367,2.1909761,2.197897,2.2775443,0.112304986,2.2132826,0.14990185,0.0531952,0.093271285,0.029095009,0.060048744,2.2220068,0.0701773,2.137027,0.09114778,0.0702735,2.2098587,0.08005276,0.11984776,0.07838611,0.070470445,2.1993656,2.1835594,2.3020513,0.09730323,2.223435,2.2256064,0.06319882,0.06410657,0.08056567,0.22828963,2.245774,0.04495897,2.3599002,0.09645551
0.09182012,0.17477122,0.09359284,0.15559752,0.1757991,0.09634738,0.034420505,0.108296916,0.07637654,0.08801949,0.13900602,0.1704112,0.10055809,0.08747538,0.07684879,0.08694492,0.103228755,0.09096055,0.10348658,0.14816004,0.09512149,0.11653221,0.106198505,0.07417962,0.101725906,0.08638503,0.13520795,0.09736867,0.13705751,0.09862163,0.17634617,0.13557486,0.11572988,0.10779388,0.16573551,0.12586229,0.14411227,0.16285555,0.15150563,0.055564094,0.16450045,0.03718049,0.10807252,0.15633117,0.12656814,0.086622566,0.06475487,0.14304382,0.08584781,0.12727389
2.11053,0.21898313,2.1009202,0.1664104,0.11376572,2.1068513,1.9751291,2.0965078,2.1813538,0.25638348,2.1262493,0.07499706,2.07518,0.13636114,0.15962529,0.1872172,2.1318169,2.190368,0.0,0.18305211,0.0,0.1331174,2.1635585,2.040834,0.094577305,0.12182047,0.12123172,2.1755025,2.0848446,0.09986426,0.2595672,0.010565005,0.19716465,0.17928138,0.1580019,0.15845546,1.9016565,0.021093935,0.099245615,2.030682,0.052814573,2.0453632,2.026131,0.31991073,2.1405754,0.17821544,0.03865041,0.24199915,0.026920967,2.0814197
0.110747606,0.115993164,0.03783547,0.14839607,0.106520526,0.0870288,0.056618482,0.11130923,0.10367137,0.11114599,0.12292033,0.1000132,0.12573369,0.08619628,0.09804477,0.071441345,0.10572061,0.0770531,0.09545408,0.10684701,0.10479358,0.09922688,0.1129699,0.06571311,0.08686422,0.099446684,0.13317129,0.11389634,0.09284079,0.09707765,0.12306332,0.12124394,0.10399186,0.09866525,0.1542063,0.09754361,0.084713854,0.1029469,0.111293286,0.0636784,0.118787125,0.03338226,0.108120345,0.13313568,0.1379684,0.11313907,0.047510486,0.11765224,0.075006574,0.14113687
0.015632743,1.8870207,0.16011557,0.19014958,1.8503929,0.0,0.0,0.14408344,0.19697678,0.09106499,0.17156185,2.029821,0.027396705,0.0,0.0,0.0,0.1339248,0.2357131,0.08091605,1.7982221,0.08160753,0.19609377,0.1460116,0.1172218,0.24229625,0.045538977,1.8692346,0.046339378,0.071519144,0.0,1.7477262,0.06393196,0.070373654,0.007893633,1.9518104,1.8874629,0.36992002,1.7632468,1.9778258,0.0,1.9153587,0.104535565,0.059429344,1.815991,0.13988091,0.047384642,0.11500427,0.1759188,0.21133979,0.17617595
