0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.16341682,0.09659777,0.35651615,0.17948008,2.272483,0.106821716,2.3789024,0.13011502,0.16264762,0.30511922,0.3548165,0.19177213,0.17601578,0.108024225,0.12590256,0.08231744,2.3016818,0.27631837,2.2406425,0.053970803,0.25167033,0.2686173,2.2934227,0.13816087,2.272729,2.2918897,0.17343816,2.3312376,0.105623364,0.20196104,0.21880485,2.3045013,0.3209641,2.3192909,0.18976337,2.2121775,2.2548628,0.042998757,0.22305328,0.14152792,0.31332478,0.1737425,0.04783313,2.395074,0.2417444,0.10484244,0.19253257,0.15207466,2.2845755,0.27809232
2.564118,0.055066384,0.17024069,0.16366431,0.15918238,0.15671234,2.4626312,0.23341891,2.4193668,0.16659763,0.0981052,0.20632516,2.4392118,0.09345079,0.15240675,0.13810372,0.24103044,0.037052244,2.5907688,0.059350185,0.12752397,0.108845145,0.21315217,0.09380867,0.13413736,0.16291666,0.18272528,0.14789733,0.1335189,0.1479655,0.09030304,0.11629057,0.098139115,0.17867249,0.15708536,2.4594612,0.17880866,2.511505,0.005823508,2.496739,0.15999383,0.19387637,2.4211712,0.1706076,0.14414006,0.120683566,0.1540935,0.15845245,0.17383263,0.11209622
0.29265577,2.3527157,0.13595818,0.0,0.23561653,0.07064611,0.33777055,0.014050737,0.29064417,0.11262241,2.4450953,0.16818547,0.32685003,2.3422709,2.331645,2.3735528,0.2783745,2.3135552,0.32811898,2.3924446,2.2509708,0.13233612,0.09706937,0.05982177,0.28324407,0.1728771,0.114765614,0.19288562,2.2378516,2.3779304,2.2864928,0.17715476,2.4470744,0.16338304,0.10437819,0.34438786,0.18069427,2.4002085,2.3080418,0.317407,0.10381721,0.003774289,2.26465,0.19341683,0.0,2.338825,2.408609,0.059616476,0.06581333,2.382887
0.10876112,0.26397502,0.05241552,2.2986014,0.20798971,0.2405057,0.1300972,2.1864116,0.12730233,2.3212328,0.10662399,0.24133283,0.10637176,0.18993326,0.14760192,0.17300245,0.13492206,0.17071909,0.10801354,0.17087036,2.3052347,0.07584402,2.2849288,0.1755123,0.03696575,0.07229581,0.16844556,0.14682119,2.3147304,2.2285578,2.302379,0.118645,0.20273131,0.10680484,0.14625476,0.10619927,0.22623706,0.13975002,0.12058623,0.06598881,0.07909163,2.2768779,0.21265523,0.13839976,2.3482192,0.20572086,2.3037374,0.09042936,2.1827183,0.20324197
0.034599513,0.16206498,2.482802,0.12127543,2.390418,0.14638987,0.11690064,0.11165225,0.07810183,0.12883669,2.44566,0.08444834,0.04145761,0.17701414,0.1004796,0.19371602,2.4712245,2.5144377,0.0985384,0.081766695,0.12131022,2.4618366,0.1061904,0.12903444,2.4309707,2.4255345,0.10675071,2.3768768,0.14732826,0.09000289,0.07081424,0.20360905,2.4402301,0.1801567,0.07130841,0.10676752,0.111304305,0.13883889,0.14543326,0.09595476,2.3640423,0.097474486,0.17303348,2.5045052,0.06824966,0.14263594,0.16863334,0.092180386,0.12778777,2.407128
0.071659945,0.042688526,0.17875648,0.21521357,0.1817502,0.15017624,0.043610737,0.1380859,0.00609109,0.105396524,0.14679402,0.14943902,0.0867341,0.15347552,0.08493753,0.11179838,0.22229823,0.17462099,0.077190384,0.04923496,0.12408036,0.21348281,0.03312782,0.10194039,0.1596072,0.17983659,0.14807762,0.13485204,0.1603702,0.046288285,0.059439346,0.10071671,0.13268796,0.10524036,0.08087496,0.10115812,0.19974007,0.08705376,0.085697636,0.091397904,0.206732,0.14648667,0.09382062,0.12154466,0.16836546,0.12321369,0.09951311,0.17788911,0.0074339327,0.09814666
0.18341926,0.26531774,0.22056088,2.419376,0.214369,0.32385442,0.15466407,2.3526828,0.22283825,2.5745764,0.27868178,0.34234202,0.18531618,0.32413867,0.28775907,0.24864778,0.15788336,0.26453722,0.18974438,0.2511791,2.537311,0.22124308,2.5113268,0.22825187,0.11619064,0.19400829,0.24336714,0.12143865,2.3863957,2.4461868,2.4080768,0.26108366,0.26114962,0.10049104,0.19249947,0.2193448,0.2970594,0.28454518,0.2139703,0.1247639,0.19860232,2.510955,0.25643808,0.14094281,2.4935365,0.30442944,2.5593119,0.26743695,2.4805274,0.25783503
0.07956439,0.16449335,2.4385915,0.18087837,2.3504252,0.20972398,0.087273695,0.14245872,0.15735203,0.2297525,2.305844,0.12285577,0.09217899,0.15155433,0.060812652,0.15633327,2.3873866,2.3608139,0.016713053,0.05931513,0.094638936,2.4048932,0.11073018,0.15007447,2.3499613,2.34547,0.16089232,2.312047,0.13129677,0.07116998,0.065490305,0.16720632,2.3464534,0.13330175,0.14659508,0.063104674,0.06776079,0.1016243,0.16520111,0.14915425,2.271599,0.19933291,0.12615414,2.3792977,0.16430318,0.09347829,0.15109612,0.15376788,0.12961581,2.3021371
2.2137084,0.3817773,2.2950451,3.1927075,0.23505306,2.2476177,0.22022966,3.1326396,2.2144952,3.1451046,0.3070672,2.272445,2.1461153,0.37703654,0.3365925,0.25621343,0.20358723,0.21069674,0.22092715,0.19660546,2.6398997,2.274839,2.6457834,2.382234,0.16569127,0.21849972,2.2115302,0.07318428,2.7348576,2.56269,2.6305223,0.19197892,0.2062198,0.24436358,2.36264,0.20930907,0.19248946,0.33742964,0.39327163,2.1448202,2.2434487,3.1435943,0.38970593,0.14976771,3.1919644,0.3516107,2.5909843,2.2602541,2.5808208,0.27642125
0.1021419,2.3924606,0.29667145,0.19171815,2.2942348,2.3459048,2.365478,0.33787656,0.2239885,0.41436297,0.19012624,2.4136446,0.13545124,2.4417846,2.2600837,2.2647285,2.1601343,0.040282182,2.4314053,2.3751311,0.11308392,0.2317037,2.332008,2.6518571,2.3974302,2.2984967,2.5031757,2.5029411,0.2124201,0.1820157,0.14544742,3.0569983,0.109812826,3.1164837,2.6047056,2.4301784,3.0751026,0.2200146,2.3692293,0.2203784,0.26148045,0.37694728,0.07642449,2.32848,0.38523257,2.4063272,0.13788775,2.4735303,2.3517995,0.17728479
0.26647276,3.008503,0.23724613,0.3270539,0.2570124,2.5215364,0.1649322,0.27976444,0.35940793,0.3390229,2.3527122,2.5603921,0.3142665,3.038775,3.1508646,3.109878,0.19970143,2.254084,0.1279798,3.0719154,2.267862,0.26397693,0.27552086,2.6820512,0.2639889,0.16913268,2.6426024,0.14230844,2.181281,2.2211115,2.232442,2.484883,2.328855,2.5599174,2.4794424,0.13877614,2.6097326,2.3189356,3.0145457,0.19223137,0.29923934,0.3246479,2.3727288,0.15172413,0.25925446,3.0412407,2.159492,2.5354526,0.1591013,2.240957
2.3498075,0.3943647,2.0861776,2.2585895,0.10905825,2.3472931,0.26371127,2.1695945,2.3028824,2.2304573,0.030864574,2.3416843,2.330837,0.40338925,0.3468825,0.39417607,0.034503624,0.050754245,0.3600462,0.33230764,0.028933764,2.2568889,0.17907518,2.314883,0.07231857,0.037754998,2.332529,0.06053766,0.10414408,0.17780355,0.089524984,0.37972847,0.081177264,0.36132497,2.3021953,0.24153289,0.37677038,0.29773295,0.32419038,2.2927299,2.1736364,2.1667638,0.23942387,0.042731695,2.2070563,0.40233582,0.048947096,2.2703853,0.12864846,0.013271982
0.059395254,0.1768862,2.5104246,0.15294518,2.479599,0.1284924,0.13213974,0.13513236,0.1272522,0.20933527,2.3921595,0.1280001,0.118565515,0.21293974,0.12906322,0.1668084,2.444808,2.4431071,0.1390158,0.10038534,0.1791228,2.505906,0.17996979,0.090110585,2.4202228,2.399269,0.098893605,2.428188,0.24107373,0.10884124,0.1368836,0.19934368,2.4304128,0.20667647,0.04240989,0.12613346,0.12111871,0.15765251,0.23470987,0.105413675,2.4620318,0.14950159,0.18371648,2.433375,0.110331014,0.14952886,0.16243972,0.10608722,0.21241713,2.3972359
2.36895,0.38221097,3.0294213,2.378734,2.5174346,2.3722498,0.44248566,2.495349,2.3336215,2.4771786,2.4891903,2.4886703,2.456428,0.21411754,0.3004785,0.2103571,2.4544024,2.3167698,0.4328406,0.30663586,0.18312341,3.1524732,0.2715681,2.275525,2.5125787,2.5805807,2.4860718,2.5462499,0.30824637,0.2933659,0.11916034,0.30744585,2.4546847,0.2459127,2.4660695,0.42034167,0.32935327,0.39550266,0.26951063,2.361084,3.2172444,2.528409,0.4165123,2.5369473,2.2555754,0.27388728,0.31567022,2.4172246,0.3172249,2.3320212
