0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.07483156,0.0,0.0,0.26117307,0.0,0.25495088,0.0,0.0,0.0,0.3248875,0.07095453,0.0,0.0,0.0,0.0,0.0,0.0,0.386036,0.0,0.0,0.0,0.19751102,0.0,0.0,0.0,0.085730255,0.0,0.0,0.0,0.0,0.0043232925
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20274095,0.0,0.07319762,0.0,0.033636943,0.8228779,0.18352067,0.0,0.0,0.0,0.0,0.0,0.13666184,0.0,0.0,0.70541155,0.0,0.0,0.0,0.28459138,0.0,0.13806275,0.0,0.0
0.3647859,0.0,0.4760363,0.75411797,0.0,0.32413593,0.0,0.0,0.0,0.0,0.31629798,0.0,0.0,0.0,0.38661796,0.0,0.33977237,0.5162767,0.0,0.0,0.0,0.13347034,0.0,0.35978663,0.0,0.3988768,0.0,0.019921526,0.0,0.0,0.2490124
0.0,0.0,0.0,0.14340617,0.0,0.22389576,0.0,0.0,0.0,0.44688872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19568948,0.044606775,0.08512883,0.0,0.123264834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1693865
0.0,0.11445135,0.0,0.0,0.0,0.0,0.0,0.062392667,0.0,0.1801413,0.10566804,0.27421153,0.37124875,0.2508353,0.0,0.11602308,0.0,0.0,0.23794806,0.35601342,0.15669826,0.00901515,0.62971807,0.0,0.0052527785,0.0,0.21306631,0.0,0.19004242,0.0,0.0
0.0,0.8483658,0.0,0.0,0.0,0.0,0.0,0.2776748,0.8742621,1.0468639,0.0,0.17014219,0.0,0.0,0.0,0.52987224,0.0,0.0,0.78861654,1.079907,0.0,1.0639462,0.0,0.0,0.0,0.0,0.0,0.51280904,0.0,0.0,0.0
0.32672384,0.0,0.20702618,0.0,0.0,0.37855387,0.0,0.14372309,0.0,0.28063333,0.20676863,0.0,0.10794008,0.0,0.06080514,0.0,0.0,0.31715286,0.0,0.0,0.0,0.15034898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.33765543,0.0,0.0,0.0,0.0,0.14255567,0.27757177,0.92817473,0.6656235,0.0,0.017006554,0.0,0.0,0.0,0.07525632,0.0,0.0,0.8216814,0.49854237,0.0,0.63322914,0.0,0.0,0.0,0.0,0.0,0.4421736,0.0,0.0,0.09457545
0.56517303,0.0,0.51106346,0.9185536,0.09543872,1.2342474,0.28094104,0.0,0.0,0.052210703,0.010493666,0.0,0.0,0.0,0.7946287,0.0,0.0,1.2213905,0.0,0.0,0.0,0.15205066,0.0,0.0,0.0,0.55108225,0.0,0.21640599,0.0,0.0,0.6436539
0.04691552,0.0,0.023925051,0.0,0.0,0.117127806,0.0,0.15271102,0.0,0.28810042,0.063309774,0.013176493,0.26847804,0.0,0.0,0.0,0.0,0.0,0.0,0.25610495,0.050512627,0.05213315,0.059673093,0.0,0.0,0.0,0.0,0.0,0.021241918,0.0,0.0
0.38209182,0.0,0.6303096,0.0,0.0,0.55420136,0.0,0.0,0.0,0.15952921,0.15099591,0.0,0.0,0.0,0.6472391,0.0,0.0,0.5122411,0.0,0.0,0.0,0.27664825,0.0,0.013000549,0.0,0.17261615,0.0,0.0,0.12390302,0.0,0.124629214
0.0,2.051891,0.0,0.0,0.0,0.0,0.0,0.0,1.5140071,1.4855194,0.027460009,0.10094774,0.0,0.0,0.0,0.9761367,0.0,0.0,0.89377487,1.1329278,0.048628166,1.5065479,0.0,0.0,0.0,0.0,0.0,1.5511992,0.0,0.0,0.0
0.029063068,0.0,0.0,0.0,0.0,0.20278446,0.0,0.018564194,0.0,0.059349347,0.0062731802,0.0,0.02777875,0.0,0.0,0.0,0.0,0.12670782,0.0,0.0,0.0,0.056352943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4904188,2.2374334,0.0,0.0,0.6911193,1.1166126,0.5329224,0.0,0.20098217,0.0,0.0,0.18867287,0.0,0.109405756,0.0,1.7534928,0.0,0.47820756,0.0,0.58158696,0.0,0.7655228,1.9553769,0.0
0.0,0.0,0.08026739,0.0,0.0,0.0,0.0,0.09556028,0.0,0.17016232,0.18337616,0.17674127,0.13284454,0.00033602118,0.0,0.0,0.0,0.0,0.1208682,0.080762915,0.037417017,0.012081768,0.24121551,0.019821145,0.084313095,0.0,0.022072203,0.0,0.2584996,0.0,0.0
0.24496251,0.0,0.38379353,0.0,0.0,0.3034214,0.0,0.0,0.0,0.19976631,0.1321339,0.0,0.0,0.0,0.32814062,0.0,0.0,0.16914773,0.0,0.0,0.004703328,0.002658885,0.0,0.098647185,0.0,0.0,0.0,0.0,0.19418044,0.0,0.0
0.0,0.0,0.0,0.0,0.077432275,0.07748875,0.12561968,0.0806056,0.0,0.1628131,0.042409748,0.122455485,0.0,0.0,0.0,0.0,0.0,0.0,0.22476831,0.11830844,0.0,0.17042354,0.0,0.0,0.1267399,0.0,0.0,0.011166619,0.008180708,0.0,0.0
0.13010038,0.0,0.1529112,0.0,0.0,0.29574674,0.0,0.0,0.0,0.0,0.07175724,0.0,0.0,0.0,0.0,0.0,0.0,0.026665617,0.1302554,0.0,0.10233053,0.0,0.0,0.08809173,0.1523803,0.0,0.0,0.0,0.10646975,0.0,0.0
