0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
-0.19504821,-0.22596142,0.39915395,0.6120166,-0.40788907,0.38818756,-0.035897806,-0.19466497,0.09687169,0.6578284,0.2856993,-0.70594674,-0.11543761,-0.033773854,0.03452608,-0.8181725,-0.2556977,0.6526342,-0.31737253,-0.008251836,-0.11739286,0.12929183,-0.66225195,1.2187825,-0.7384861,-0.015233535,0.068268485,-0.4004312,0.4371419,-0.28546375,-0.25286466
-0.18245666,-0.32762107,-0.30756226,-0.19161065,-0.047495138,-0.37049538,-0.38643003,-0.021288358,-0.751875,-0.1683075,-0.28371686,-0.057897005,0.6740922,0.093206994,-0.6339059,0.18445632,-0.329344,-0.45621717,-0.91589695,0.24036366,0.38648275,0.01976684,0.75223184,-0.46788526,-0.7747514,-0.7920793,0.13968642,-0.5238183,0.79869735,-0.41828713,-0.29161796
-0.49891084,-0.37549573,0.69123423,-0.094918974,-0.018542347,0.025716666,-0.28709677,-1.1035174,-0.5986241,0.17159893,0.36252448,-1.2177447,-1.2425346,-0.6120007,0.26771232,-0.7951045,0.701079,-0.29628953,-0.7302809,0.011179006,-0.22572166,-0.2553355,-1.2473263,-0.26777297,-0.4949377,-0.31790698,-0.959295,-0.355812,-0.54405445,-0.7203799,0.3284445
-0.8974351,-1.0278434,-0.41243285,0.5693281,-0.17845008,-0.43182442,1.2309846,0.2292004,0.6258344,0.40918764,0.34277803,-1.0135896,-1.4316534,-0.8518955,-0.77995694,-0.751215,-0.87877285,-0.4891835,-0.11872717,-0.6065243,-0.33428162,0.190727,-1.0913761,-0.726336,-0.69890624,0.65445095,-0.47000816,0.4767325,-0.6369675,-0.5995304,0.07790936
-0.6373458,-0.2840558,-0.38306847,-0.8881403,-0.032111306,-0.8292254,0.48085955,-0.32407126,-0.2607036,-0.5903445,-0.009416323,-0.31708348,0.25584492,-0.77274066,-0.3943024,-0.53346586,0.0039103744,-0.34024814,-0.45986503,-0.42567602,-0.35680056,-0.34416866,-0.026460916,-0.32869858,-0.2461647,0.0056223855,-0.4696818,-0.22006062,-0.42954013,-0.5752293,-0.5529303
-0.34574598,1.2798198,-0.8348954,-0.41341338,-0.24294625,0.115145564,-0.38623255,0.0010925143,0.6736269,1.4934764,-0.8022206,1.4202701,1.3401899,0.35840598,-0.34418157,1.2966628,-0.7797478,-0.6143327,2.4816065,1.2813814,0.33696693,1.0106044,-0.06391577,-0.6923546,0.49193457,-1.1092865,-0.27816203,0.70690066,-0.93735754,-0.58041453,0.21170051
-0.46158844,-0.7328412,6.019773e-05,-0.11720824,-0.19033314,0.14306948,-0.38758227,0.2016982,-0.78550684,0.4012019,0.84557796,-1.0083191,-0.76141506,-0.2434046,0.04470707,-0.88697165,-0.5471689,0.49208555,-1.1098807,-0.6310411,-0.31885737,0.721363,-0.6324154,0.5077018,-0.79620737,-0.2570629,-0.15783621,-0.35881206,-0.2214377,-0.7851136,-0.19420734
-1.6824249,-0.3831952,-0.45262346,-0.49559423,-0.09545675,-0.5329309,-0.2859229,0.12877475,0.5369805,0.3427108,0.023729814,0.08958358,-1.5073627,-0.10777476,-0.23804425,-0.13261174,0.013853786,-0.37085152,1.1036205,-0.25657645,-0.5527356,0.9191228,-0.6144639,-0.7387694,-0.84045637,-0.23235668,-0.387214,-0.39353606,-0.39700937,-0.97191834,-0.011224855
-0.07554683,-1.4472028,0.4090992,0.6997717,-0.010079511,0.8751865,0.77351123,-1.2880667,-0.93086135,-0.76927584,-0.38878587,-0.43172303,-1.3227267,-1.5256613,0.8567219,-0.57792914,-0.5278902,0.60568917,-0.6948986,-1.7193719,-1.1467415,-0.2712051,-0.7886228,-1.2192304,-1.3673542,0.7215971,-1.671679,0.0063024294,-1.0117884,-0.7245902,1.7845316
0.33981752,-0.38269302,-0.32799125,-0.45489535,0.11339574,0.3167431,-0.2631783,-0.3518904,1.5547845,-0.325596,-0.53772616,0.019773668,0.3383535,-0.5144987,-0.6484639,0.027989568,-0.33038554,-0.32616055,-0.5357101,-0.4073753,-1.1570997,-0.97777754,-0.028799916,-1.1392303,0.048372246,-0.35607222,-0.30798832,-0.46717697,-1.6122746,-0.3146159,-0.57650346
-0.23932984,-0.05664643,-0.7386693,-0.07995615,0.45795715,-0.07199787,-0.17774652,-0.7861315,-0.4863909,-0.6788077,-0.7043257,-1.1074739,-0.6820425,-0.781876,-0.24313405,-1.4228836,-0.3552158,2.8657105,-0.8908512,-0.6894278,-0.46595648,-0.58009684,-1.4129568,-0.069688745,-0.73160607,0.2422831,-1.0496953,-0.4482962,-0.78916866,-1.0135286,1.4650263
-0.6650315,2.7314723,-0.42058367,-1.5135049,-0.18620536,-0.7165313,-0.47682625,-1.2613989,2.165784,0.8680422,-0.7308487,0.30093935,-1.0591087,-1.1353593,-0.21220364,1.4273561,-1.1368995,-0.53392255,2.1388388,1.5055896,-0.40932876,2.3699753,-0.6346152,-0.09634032,0.6984051,-1.1535655,-1.2131151,3.4368935,-1.4202055,-1.6496801,-0.0015072149
-0.006676722,-0.8214238,-0.8322931,0.44539222,-0.27661636,0.39654848,-0.19508466,0.19629349,-0.11674168,-0.67683834,-0.028573515,0.41658285,-0.22820206,-0.18485972,-0.7206347,-0.67557174,-0.27462193,-0.47209743,0.18333457,0.066606954,-0.09103107,-0.016890116,0.13155982,-0.33358318,-0.2419623,-0.04220183,-0.17362863,-0.48450133,-0.38666657,-0.5047094,-0.21497987
-0.53346926,-0.2736852,-0.88928753,-0.9543302,0.05667607,-1.5115844,-0.47372368,0.71090764,2.0234964,-0.68904185,-0.5153333,0.05495796,1.0559708,0.6978595,-1.1151011,-0.6232898,-0.5015858,-0.40857223,-0.09493966,-0.37026215,-0.38204062,-0.75747645,1.8298461,-0.8622277,0.45543647,-0.8483878,0.48063967,-0.500425,0.73488307,1.8295511,-0.25115463
-0.055997748,0.04073085,-0.3051,-0.26141647,-0.066123575,-0.5638487,-0.48462182,0.43942603,-0.6939781,-0.015843406,-0.040978942,-0.11231377,-0.04866999,-0.62006944,-1.0738704,-0.48612225,0.13807052,-0.4271928,0.057328563,0.47483906,0.2993313,-0.23999958,-0.33152604,-0.649237,0.07824476,-0.19715086,-0.44698465,-0.44032148,0.42159602,-0.6701355,0.43571135
-0.08376752,-0.4151708,-0.18558599,-1.061385,-0.23150298,0.4174659,-0.31785917,-0.26951662,-0.76843125,-0.12286545,1.7025887,-0.43189093,-1.1067421,-0.6061249,0.29680073,-0.11990553,-0.51430494,-0.23607819,-0.2978788,0.26027364,-0.49076554,0.21420963,-0.33938187,-0.42498848,-0.68866235,-0.4530346,0.24147904,-0.13321301,-0.29906136,-0.2931786,-0.15778564
-1.5459356,0.12966523,0.00809034,-0.29823658,0.028958453,-0.7802631,-0.065761656,-0.04463309,0.13315459,-0.23703794,0.5934474,-0.6376132,-1.1557266,-0.5732827,-0.026589742,-0.9492761,-0.17394555,-0.49326664,1.105112,-0.46163523,-0.5494642,0.774833,-0.61162436,0.24123462,-0.038647603,-0.4083494,-0.6555442,-0.37207204,0.57352847,-0.41836828,-0.38155222
-0.34976047,0.005511569,-0.46779314,-0.4910017,-0.14892425,0.020281514,0.26411343,-0.41559097,-0.6674102,-0.24843723,-0.84712636,-0.5308955,-0.9236967,-0.7724569,-0.2892504,-0.39510334,-0.34990555,-0.19760236,-0.3128944,-1.2837594,0.37050402,-0.2572154,-0.565608,0.4416868,0.54195255,-0.18257166,-0.02123508,-0.19657497,-0.16686156,-0.6179959,0.021373553
1.5395614,-0.7501813,1.3109229,4.1809177,2.7636821,-0.64070165,0.844731,0.23574981,-1.0503621,-0.595657,0.4045055,-0.6228728,1.2839745,5.0534077,-0.37612042,-0.93264145,2.0442517,1.3143293,-2.659594,-1.1502253,-1.2318321,-1.8105193,-0.8147804,0.9834694,-1.0649642,0.426805,1.3265991,0.3745467,0.24729846,0.95798296,-1.4189522
-0.26216483,-1.2381272,-0.2405765,-0.25638983,0.052941393,-0.19904806,0.19446702,-0.1186826,-0.95124,0.44837397,-0.6735328,-0.6841871,-1.6089811,-0.48006356,0.88877326,-0.29716495,-0.2743988,-0.2774843,-0.50673217,-0.26597762,-0.41101184,0.3092644,-1.0755948,0.03326256,-0.99181,-0.20812334,-0.6446607,0.06973042,-0.7885432,-0.3786464,0.0032161563
-0.47957408,-0.10660134,-0.834945,-0.425141,-0.1293095,-0.6944594,-0.37308985,-0.9698083,-0.7476652,0.36754048,-0.7821024,-0.32068723,-0.5862571,-0.28699836,-0.3665883,0.41736844,1.7960461,-0.312489,-0.17787878,0.5058673,-0.3138796,0.94753563,-0.76106405,-0.09385158,0.022989666,0.05278044,-1.0834144,-0.47055966,-0.7557214,-0.9857386,-0.2674869
